,alpha,beta,gamma
10000000,1871.9160005435238,0.7205578091319853,6.708658484484079
10000001,1872.395279878738,0.5359232297907324,15.641894598723821
10000002,1880.6252489761196,0.7412581577916111,14.255245878781002
10000003,1865.0041950161374,0.898490591065798,7.748174450060382
10000004,1864.7663485706569,0.7921090729900053,16.19838593691386
10000005,1876.397966861699,0.5289962714675853,9.748929209588002
10000006,1866.313731106937,1.0096319768356121,6.968240680552671
10000007,1859.9585680130522,0.801206843100716,13.055685021366248
10000008,1872.2127563831853,0.5306325093163133,9.258702955967228
10000009,1876.2629593844056,0.7515618266963698,11.165407041150077
10000010,1862.9339293508385,0.9004443005749068,10.405370077897198
10000011,1871.0639963804144,0.7372089651591243,8.525241739239657
10000012,1851.060984432247,1.08535082748979,5.459333172027885
10000013,1845.3817889612797,1.1469469708371318,11.28968205632234
10000014,1884.6347987849886,0.48592892449573816,11.075668468042904
10000015,1857.1946797483,1.0336011589597192,8.3855408009635
10000016,1854.310131866418,0.980841067699427,6.0905259582281115
10000017,1868.3838229663877,0.5652430747053016,9.98949411068465
10000018,1866.0079200480286,0.7445034934107417,9.184969107575693
10000019,1860.3666254758116,0.9308062489499558,9.907534451901565
