,alpha,beta,gamma
10000000,1865.1314770763447,0.7131482357585976,7.771420750669087
10000001,1862.418827413809,0.6950221916422903,7.247070163166706
10000002,1882.6243472280566,0.5785553543050144,10.421919812214979
10000003,1855.1198285494745,1.2211491931733207,8.052548719805941
10000004,1848.5318864215606,1.0036524952718078,10.511190963581027
10000005,1867.2596150197141,0.8618430143709204,10.985954249793418
10000006,1861.3546294042953,0.8361153211434066,6.594299161696468
10000007,1861.2049606890862,0.8381128905389165,8.373628504013805
10000008,1852.421810150091,1.0374604715024733,8.340559672954544
10000009,1872.4953872377582,0.488173998323384,1.49442791857037
10000010,1868.6651231103813,0.5421039207499743,15.74575107388532
10000011,1868.1113710474208,0.7012475185770984,14.183939013360863
10000012,1854.9397310479665,0.9706239075150641,6.05379164378312
10000013,1855.1719972370643,0.9381482258278467,7.2564086739658755
10000014,1873.8249485162924,0.5627976252933866,8.864840864725084
10000015,1887.7314801900186,0.4462972767361535,8.177056238999015
10000016,1872.006346758717,0.7600159565831872,8.472491876998404
10000017,1859.873598393783,0.8866067760878595,6.4320632167575855
10000018,1854.5286253496467,1.0937816272910483,7.763384264430486
10000019,1858.2808316930682,0.7767189913023784,8.825137220622526
