Day_ID,Date,obs_NO2,obs_CH4,sigma_N,sigma_C,true_NO2,true_CH4
1,10000000,154.85,2025.66,7.0,2.0,155.01,2026.44
1,10000000,115.19,1965.28,7.0,2.0,111.37,1964.79
1,10000000,51.6,1908.24,7.0,2.0,50.43,1904.58
1,10000000,102.74,1956.68,7.0,2.0,91.45,1954.24
1,10000000,59.69,1904.75,7.0,2.0,58.33,1907.41
1,10000000,82.52,1942.37,7.0,2.0,80.03,1940.6
1,10000000,96.13,1952.75,7.0,2.0,84.21,1955.65
1,10000000,59.41,1921.39,7.0,2.0,60.44,1919.44
1,10000000,41.19,1919.21,7.0,2.0,55.85,1919.8
1,10000000,73.72,1937.23,7.0,2.0,74.11,1936.59
1,10000000,57.19,1910.15,7.0,2.0,54.98,1912.53
1,10000000,30.13,1894.62,7.0,2.0,36.0,1896.01
1,10000000,93.42,1926.13,7.0,2.0,80.42,1928.37
1,10000000,89.6,1959.89,7.0,2.0,94.68,1963.36
1,10000000,76.89,1930.29,7.0,2.0,83.33,1933.05
1,10000000,156.72,2028.93,7.0,2.0,156.29,2027.46
1,10000000,84.34,1951.68,7.0,2.0,84.69,1950.5
1,10000000,40.08,1889.82,7.0,2.0,35.75,1888.37
1,10000000,152.01,2017.51,7.0,2.0,153.9,2021.88
1,10000000,99.87,1983.48,7.0,2.0,108.33,1983.3
1,10000000,38.19,1882.71,7.0,2.0,34.99,1882.5
1,10000000,95.47,1971.99,7.0,2.0,99.2,1971.7
1,10000000,18.16,1886.57,7.0,2.0,16.76,1884.31
1,10000000,31.53,1895.2,7.0,2.0,26.91,1892.43
1,10000000,151.46,2027.0,7.0,2.0,153.91,2027.36
1,10000000,46.17,1897.42,7.0,2.0,44.29,1893.73
1,10000000,160.47,2050.67,7.0,2.0,171.92,2053.67
1,10000000,162.34,2030.65,7.0,2.0,155.04,2029.52
1,10000000,84.17,1968.45,7.0,2.0,95.54,1965.79
1,10000000,18.76,1871.4,7.0,2.0,17.95,1868.54
1,10000000,64.25,1926.41,7.0,2.0,65.12,1927.34
1,10000000,161.34,2029.18,7.0,2.0,166.07,2030.14
1,10000000,150.5,2024.06,7.0,2.0,156.25,2026.41
