# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2786.71,0.860865,0.0727084,6,63,0,2806.03,-0.800612,1.77097,-1.99133,7.53172,-0.350097,7.53428,-0.227809,7.53419,-0.480274,7.53089,-0.665166,7.52823,-0.218422,7.52863,-0.389462,7.52533,0.0433339,7.53159,-0.247042,7.53729,-0.86552,7.52974,-0.345237,7.53068,-0.33267,1.84697,2.21673,2.26482,2.41553,2.22052,1.90103,2.18761,2.37001,2.49861,2.1841,4.6547,1.84266,-4.25285,3.89861,-1.40163,-147.053,123.892,27.8694,-4.76803,108.807,-60.7427,-195.956,-26.0104,120.597,32.5254,148.527,72.7996,-87.9954,-32.8673,235.715,-20.8404,-45.3756,11.1005,93.0757,-37.9092,-13.1377,19.3362,-2.78287,6.78883,5.35325,-4.75468,18.7031,-7.99496,-3.44536,3.14024,-3.12574,5.38582,-5.59566,1028.12,8.77477,-1134.3,-80.6844,-999.17,52.8848,-1192.11,-5.43637,-1521.57,-25.4232,-3156.78,-65.6168,20.6206,69.514,1856.41,110.976,-1314.45,-37.1662,1111.98,15.7818,1434.34,45.4066,3.5791,-18.759,-17.1937,9.49897,12.7637,4.30033,17.8881,-5.80999,-1.12718,-18.4055
-2791.14,0.774016,0.0727084,6,63,0,2805.98,-0.575546,1.82505,-1.83837,7.53132,-0.271725,7.53462,-0.248135,7.5355,-0.490076,7.53006,-0.657051,7.52879,-0.226485,7.52925,-0.346968,7.5267,0.0213626,7.53086,-0.244184,7.53715,-0.868802,7.53056,-0.366493,7.52922,-0.325246,1.62065,2.30205,2.30513,2.52054,2.07863,1.7889,2.05627,2.40999,2.4737,2.19922,3.69535,-0.805878,4.48098,-35.7117,8.17281,-204.832,-27.3393,33.4159,-39.1919,221.891,3.51775,231.032,-11.3563,144.182,26.6135,-114.679,-88.6635,-211.157,-22.8753,104.122,6.51472,92.0692,-7.34683,-0.140812,11.373,-8.12463,19.0295,14.1442,4.14514,-17.5009,-3.63451,-14.961,9.29603,-1.55008,10.5846,-0.344393,7.08878,-1.42997,813.889,22.768,-4303.43,-271.502,2248.72,119.411,-2813.94,-45.3857,-737.091,-10.167,3194.34,157.916,1320.01,53.4674,-314.592,45.4263,-1705.73,-46.0284,1763.03,10.2398,-2510.41,-83.1348,-10.1686,-6.42739,-12.2646,21.1082,-2.86519,-0.635741,7.83537,0.136244,-6.94225,-16.7765
-2789.43,0.977956,0.0727084,6,63,0,2805.47,-0.668317,1.43504,-1.94855,7.53143,-0.434866,7.53203,-0.172841,7.53676,-0.620838,7.53259,-0.753984,7.53006,-0.260792,7.53205,-0.44655,7.52621,0.0261558,7.53217,-0.287835,7.53563,-0.78764,7.52865,-0.318807,7.53,-0.326896,1.99517,2.38628,2.50596,2.19555,2.05832,1.76119,1.83404,2.29661,2.47875,2.48902,0.839462,2.37069,2.91551,-42.2915,11.8259,282.456,65.0992,-235.753,-0.249192,159.172,-24.1596,113.178,8.11074,-114.963,-30.6248,-248.69,-63.0611,52.6315,-58.5977,-293.296,3.34232,-370.002,35.2196,211.811,-40.3072,-4.10079,-0.986502,0.148524,-11.0502,10.6819,1.83445,-1.75536,16.7618,18.5546,9.74127,-0.248756,-2.34882,-2.48867,-1866.96,-26.9859,-1350,28.6441,-2211.8,-108.143,-1521.52,-58.0193,-381.783,-54.4521,4868.26,43.8503,11.8436,26.4919,-1021.38,-71.2974,-985.202,-8.64373,265.948,23.2346,-180.901,7.3723,11.6727,3.00507,16.5131,-17.0409,-10.4882,-0.970797,-8.95862,-19.4897,-2.13131,18.8204
-2792.65,0.959649,0.0727084,6,63,0,2807.53,-0.118854,1.55532,-1.65423,7.53235,-0.322055,7.53479,-0.235587,7.53437,-0.479314,7.53022,-0.609641,7.52929,-0.240893,7.5287,-0.351677,7.52758,-0.00355052,7.53216,-0.274574,7.5374,-0.800252,7.53016,-0.34752,7.53185,-0.358157,1.40789,2.40838,2.1998,2.53234,2.12599,1.91549,2.07001,2.48689,2.52925,2.35184,0.788417,-0.953118,-2.32748,38.9065,-25.8496,105.682,66.9795,-108.752,-23.6142,82.2881,3.55443,-2.93517,-26.2924,442.54,13.2372,-27.1497,-10.5627,-25.0195,-29.8329,-151.918,34.6696,73.2853,14.4344,-36.5254,2.57691,1.12974,21.13,-5.12717,2.17336,-5.04032,-0.358163,-3.74759,-23.4679,0.802235,25.9734,3.48087,0.0775857,4.1218,1140.06,4.12784,-834.667,-130.521,-106.285,55.7607,1834.13,120.156,-871.243,-18.0152,348.342,81.4321,-149.615,-56.7207,515.823,27.6852,2808.95,62.3372,1697.47,35.6198,1858.62,40.2202,-12.1128,7.90708,-31.3513,22.1336,4.06916,2.01166,9.13197,10.8093,1.97808,0.254314
-2787.29,0.936232,0.0727084,6,63,0,2804.88,-1.1722,1.84469,-1.97709,7.53143,-0.396679,7.53275,-0.183986,7.53656,-0.606509,7.53436,-0.789031,7.52954,-0.23557,7.53016,-0.426152,7.52592,0.029111,7.53175,-0.273079,7.53711,-0.824896,7.52824,-0.328101,7.52883,-0.310854,2.02942,2.29436,2.59372,2.16825,2.06542,1.66016,1.83768,2.33846,2.46119,2.36077,3.55658,-3.08317,-4.37353,-247.55,3.09869,-176.116,71.5273,109.149,-16.0273,-350.732,33.3523,243.185,17.6115,-54.8059,-55.7117,-118.48,45.354,-122.472,-15.4363,-286.582,15.074,55.0931,57.9092,-227.206,-40.6335,6.86998,-18.8945,-2.08219,-14.3724,3.66183,-0.887088,-2.36237,-11.8697,0.41113,11.7203,-8.30134,8.91615,-13.0517,-1551.48,-30.1699,282.781,62.1118,-2977.39,-109.28,134.499,-23.844,758.317,11.9605,-1347.5,-73.4264,399.743,18.4776,-445.674,-19.8433,576.444,17.8054,-1140.17,-33.6461,-1761.7,-35.7678,15.1696,-8.87129,26.7986,-17.8613,-3.59176,-3.2654,-7.70009,-10.4294,-4.68851,3.43463
-2787.98,0.619775,0.0727084,6,63,0,2805.81,-0.0160098,1.50986,-1.52594,7.53043,-0.317105,7.53465,-0.234783,7.53576,-0.521312,7.5331,-0.703759,7.52932,-0.2432,7.52932,-0.387858,7.52661,0.0144452,7.53302,-0.273262,7.53648,-0.850809,7.52886,-0.336616,7.5313,-0.358956,1.49858,2.37836,2.25643,2.49422,2.09474,2.02722,2.12384,2.47046,2.53681,2.29154,0.145214,3.45229,2.00632,109.627,-6.85908,-221.863,-81.1988,362.557,24.119,133.261,-86.634,39.3363,65.4361,-135.605,35.2483,321.832,-32.4617,33.1515,-18.0383,78.1745,-12.9911,130.247,-8.02321,-335.626,13.0979,-1.52038,-4.83469,0.57567,-11.6097,1.85321,2.82815,-10.8886,-0.28054,3.54283,-8.73309,7.12395,-6.23513,3.89888,-2391.08,3.70526,-1113.91,-141.179,1165.47,43.4096,3924.96,76.7575,-706.569,-24.6453,-507.396,-0.319217,-638.25,-23.2424,4028.41,135.497,-1428.43,-49.3966,-51.8968,-8.30213,675.179,-13.6874,-10.5507,7.05188,-22.1456,17.9642,1.7316,9.14996,11.0311,8.52146,5.43452,-6.26891
-2786.57,0.884986,0.0727084,6,63,0,2803.08,-0.852662,1.66226,-1.87409,7.53085,-0.335065,7.53274,-0.17989,7.53709,-0.564418,7.5323,-0.670461,7.5287,-0.235256,7.53015,-0.407738,7.52784,0.0163598,7.53064,-0.270618,7.53595,-0.778268,7.52795,-0.329091,7.5294,-0.312717,1.89142,2.31339,2.52003,2.22449,2.09151,1.6652,1.79629,2.32588,2.45715,2.37038,-2.57594,3.08341,-9.64383,264.418,-5.29026,192.094,-35.5737,263.429,8.4633,-143.949,-19.9773,-132.209,59.1035,335.984,21.0485,-120.114,71.5351,62.6291,23.4099,227.337,1.23935,43.8265,-24.8457,-28.7545,26.2334,11.3871,-16.8441,6.71856,6.33339,3.96304,-0.514664,11.5909,7.58163,-10.5058,5.50661,-3.48743,1.60186,-0.43908,-760.725,-5.13016,352.213,82.9423,2019.88,35.0611,1965.4,63.51,-2108.87,-72.2937,531.342,-0.103399,5691.68,212.915,-6166.13,-213.036,370.274,29.8533,-1878.82,-53.6126,-457.287,8.3914,6.56851,-1.14697,18.3209,-12.4458,0.521115,-6.4072,-14.0222,-13.8622,-5.7495,5.18925
-2788.81,0.987033,0.0727084,6,63,0,2807.18,-0.314785,1.75709,-1.79603,7.53268,-0.384611,7.53447,-0.224825,7.53599,-0.569781,7.53259,-0.750928,7.52945,-0.235011,7.52932,-0.370456,7.52384,0.0581499,7.53106,-0.283859,7.53725,-0.898266,7.52839,-0.332185,7.5314,-0.369647,1.72959,2.41975,2.2741,2.44288,2.14183,1.61892,2.12385,2.49881,2.55661,2.29902,-1.53066,1.01756,5.05662,339.508,-11.1344,8.49267,-107.509,-78.0545,12.1801,-310.148,-33.8267,111.263,-1.98401,50.2862,12.6027,-404.414,1.02796,28.8167,11.8429,79.0788,11.0465,-110.581,-12.3309,-93.5324,11.8312,-3.86877,-27.0901,-3.16532,3.7299,-15.8589,-11.9838,6.48966,17.4507,0.2952,7.74167,5.25917,0.344671,0.367538,1396.88,1.00051,-207.774,-37.9874,-1860.46,-51.3731,-2023.85,-81.5467,-42.5224,7.72691,930.627,65.3615,-3682.42,-41.2206,-4502.4,-154.264,-2433.56,-66.4546,-872.016,-23.297,-351.622,-48.9723,-1.80755,11.7107,-19.4869,12.7104,6.07184,-4.17234,9.53525,11.328,8.18479,-6.17475
-2795.42,0.926076,0.0727084,6,63,0,2810.76,-1.154,1.82263,-1.65989,7.53092,-0.321998,7.53338,-0.203937,7.53623,-0.524042,7.53204,-0.747616,7.52696,-0.183093,7.53026,-0.421975,7.52677,0.019724,7.53396,-0.291336,7.53523,-0.800096,7.52927,-0.362963,7.52823,-0.273968,1.7639,2.36995,2.60574,2.18792,2.17509,1.76454,2.13462,2.55121,2.4832,2.4573,5.77989,1.67425,0.573589,95.4663,-4.65043,179.301,-33.5199,-395.966,-14.5909,187.294,-14.5585,130.35,12.4267,104.305,32.2546,259.084,116.732,-31.6423,-3.54947,96.8349,-24.0046,10.9114,0.67346,1.2741,-36.2758,-1.33428,10.4941,-20.7269,9.9652,6.12017,-4.67347,12.1024,11.2761,6.14076,-7.91639,-9.40023,-0.320615,0.376231,-74.2274,2.34965,-944.264,-29.6342,2247.4,76.0821,-2539.91,-66.8535,-2464.56,-5.20431,-550.947,-37.7988,1556.35,46.9906,5577.05,153.94,-2316.16,-38.0724,-1057.31,-58.73,-182.628,59.8209,0.212079,5.53789,28.4015,-15.7723,8.38351,-1.4657,9.56643,18.7069,-3.80464,13.8992
-2785,0.889556,0.0727084,6,63,0,2811.32,-0.0969479,1.83128,-1.41629,7.53173,-0.240639,7.53344,-0.205838,7.53612,-0.57048,7.53157,-0.713859,7.53109,-0.272365,7.52971,-0.42204,7.52492,0.0437429,7.53211,-0.296077,7.53602,-0.766697,7.52815,-0.324437,7.53003,-0.328166,1.91085,2.28756,2.53394,2.27326,2.08407,1.73946,1.96077,2.35651,2.55022,2.41178,5.88007,-5.74048,-0.891735,211.506,-0.462646,339.468,-11.0196,-137.72,-25.2574,-219.536,21.5533,428.498,-38.3493,-177.195,35.2137,200.14,15.7965,528.841,44.8869,349.661,-7.11661,26.9269,35.8231,13.1717,-60.9204,-1.6708,-5.45483,-31.6148,18.8166,-5.96799,1.03322,-8.31506,-22.279,1.23245,-15.8776,3.37336,5.9849,3.90045,474.784,11.2359,-1593.22,-37.6493,-2004.27,-59.142,-1473.18,-42.6112,1454.47,-6.97649,-2441.21,-95.8252,-1812.52,-11.7524,-2745.7,-126.796,1199.32,54.5178,-751.859,-18.3103,-139.836,2.47267,8.02697,-6.17494,21.3279,-9.89872,-2.06741,-1.13329,-1.58172,-9.38926,7.57734,9.94304
