# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0576636
# Diagonal elements of inverse mass matrix:
# 0.0897666, 0.0285263, 0.0331338, 2.66858e-05, 0.0074981, 2.57653e-05, 0.00115955, 2.73751e-05, 0.00113836, 2.55934e-05, 0.000950524, 2.47074e-05, 0.000372344, 2.59297e-05, 0.000610588, 2.65333e-05, 0.000870346, 2.53819e-05, 0.000758904, 2.86263e-05, 0.00109355, 2.6886e-05, 0.00075976, 2.56408e-05, 0.00376996, 0.0077035, 0.0149252, 0.00964027, 0.0402277, 0.0132373, 0.0110452, 0.00850823, 0.00883959, 0.0076888, 0.00466704
-2904.7,0.887749,0.0576636,6,63,0,2920.31,1,-0.643413,-0.643413,1,8.36854,0.286782,1864.45,0.862374,1871.49,1860.27,1873.43,1873.3,1868.37,1857.67,1868.31,1849.63,1851.59,1887.81,0.63444,1.07066,0.707232,0.513257,0.873843,1.03564,0.661372,1.07374,1.12387,0.370117,12.0528,12.5064,10.4424,2.65214,7.4312,14.3874,8.37408,14.5242,15.2531,12.5594
-2905.84,0.849935,0.0576636,6,63,0,2923.28,1,-0.815858,-0.815858,1,10.2742,0.191107,1868.32,0.726926,1871.36,1854.67,1868.2,1871.1,1868.38,1856.41,1867.15,1838.71,1856.43,1891.36,0.637577,1.09417,0.762571,0.544602,0.867095,1.0471,0.675033,1.19688,1.07198,0.303582,9.72167,15.0928,10.787,4.62212,7.55465,10.478,7.55239,19.5529,13.8676,10.1505
-2906.88,0.97378,0.0576636,6,63,0,2919.22,1,-0.830791,-0.830791,1,9.81677,0.263118,1859.1,0.93754,1872.11,1860.53,1871.12,1873.42,1870.95,1858.15,1866.82,1845.6,1850.63,1886.78,0.625659,1.08571,0.722777,0.513209,0.853051,1.03918,0.672508,1.12284,1.13855,0.358237,11.8204,10.7876,10.3685,2.40051,8.02107,14.8409,7.69378,15.1123,13.1155,11.6888
-2911.93,0.573676,0.0576636,6,63,0,2924.69,1,-0.667048,-0.667048,1,7.56598,0.170138,1871.22,0.711368,1869.38,1861.65,1870.57,1871.49,1866.52,1856.74,1868,1847.71,1859.6,1891.18,0.6471,1.07795,0.738808,0.554465,0.889521,1.04902,0.662322,1.11765,1.05367,0.325161,10.763,15.8094,11.1536,5.10328,6.51714,9.64192,9.54267,19.4467,15.5315,10.763
-2908.85,0.962433,0.0576636,6,63,0,2928.88,1,-0.631265,-0.631265,1,9.32359,0.295411,1869.74,0.80122,1876.1,1860.5,1872.62,1874.16,1871.66,1858.08,1868.41,1852.17,1852.3,1888.6,0.604746,1.0637,0.713301,0.511761,0.855514,1.03748,0.659218,1.08848,1.12051,0.341092,11.4174,11.4374,11.139,2.51174,7.13433,13.3967,6.86045,16.0477,13.1596,11.6016
-2915.99,0.382379,0.0576636,6,63,0,2933.98,1,-0.80205,-0.80205,1,6.98937,0.152045,1861.97,0.832152,1865.71,1854.33,1863.76,1872,1871.61,1859.3,1866.35,1845.16,1854.57,1885.57,0.666131,1.11957,0.797018,0.544915,0.845346,1.02617,0.687237,1.13498,1.07032,0.35769,10.7958,15.0565,11.0203,6.00584,7.75711,11.5571,8.32875,17.0453,15.8863,12.998
-2913.12,0.919872,0.0576636,6,63,0,2939.55,1,-0.594773,-0.594773,1,9.15813,0.368297,1868.46,0.756229,1876.11,1857.7,1874.56,1873.15,1865.89,1854.97,1869.36,1846.83,1854.12,1890.84,0.599594,1.06521,0.666697,0.519387,0.897023,1.06184,0.647,1.12264,1.10657,0.334129,11.4776,12.7908,10.8074,1.40211,7.26817,12.7673,8.06057,17.2848,14.3546,11.3302
-2907.23,0.836912,0.0576636,6,63,0,2926.87,1,-0.80557,-0.80557,1,8.37245,0.1545,1864.19,0.852268,1866.32,1856.83,1862.95,1871.59,1869.51,1860.4,1865.66,1843.41,1854.93,1890.51,0.681039,1.08915,0.812408,0.544518,0.846897,1.01843,0.699107,1.1353,1.09534,0.340713,10.5709,13.6905,10.8576,4.04772,7.52231,10.899,8.58901,16.1188,13.8883,11.25
-2907.27,0.938969,0.0576636,6,63,0,2922.48,1,-0.570805,-0.570805,1,9.44666,0.243069,1867,0.782093,1876.24,1860.03,1874.82,1874.19,1867.29,1852.98,1869.82,1849.49,1853.29,1889.73,0.60247,1.07855,0.667239,0.51097,0.891032,1.07886,0.64586,1.09155,1.11023,0.346506,11.5794,13.0946,10.703,3.31529,7.9314,13.565,8.07031,18.0829,15.6062,11.663
-2906.54,0.894706,0.0576636,6,63,0,2926.03,1,-0.89694,-0.89694,1,10.2049,0.24199,1859.08,0.941654,1875.52,1853.6,1873.04,1873.51,1870.21,1858.74,1868.94,1838.77,1851.12,1889.49,0.596011,1.12036,0.695729,0.513669,0.845328,1.04377,0.665718,1.18895,1.13239,0.336642,11.6913,14.8527,11.8807,4.84223,8.73165,12.5634,9.82025,16.5177,14.8996,10.9895
-2902.93,0.990551,0.0576636,6,63,0,2923.5,1,-0.604943,-0.604943,1,9.61717,0.228043,1868.25,0.731577,1868.61,1857.71,1867.23,1872.04,1866.76,1857.58,1866.93,1850.39,1855.5,1891.46,0.654375,1.09095,0.766399,0.532333,0.891947,1.0319,0.67747,1.05789,1.09533,0.306146,10.1885,13.1487,11.3108,2.84582,5.67534,10.8422,6.92511,18.0082,16.0208,11.0966
-2910.02,0.781868,0.0576636,6,63,0,2925.52,1,-0.582086,-0.582086,1,9.03014,0.231484,1870.86,0.720793,1870.16,1861.19,1865.57,1871.61,1866.16,1857.57,1866.82,1852.17,1856.96,1890.83,0.651601,1.09012,0.770555,0.531715,0.895999,1.03617,0.681573,1.05618,1.09352,0.306365,10.7917,13.056,11.6548,2.86291,5.46013,10.9106,6.716,18.0138,16.175,11.3756
-2910.34,0.648345,0.0576636,6,63,0,2929.3,1,-0.903127,-0.903127,1,7.52267,0.186485,1861,0.940148,1875.49,1854.51,1874.01,1872.59,1871.33,1858.15,1868.16,1846.52,1854.93,1887.66,0.620324,1.08616,0.706557,0.528205,0.846408,1.05748,0.66609,1.13138,1.09026,0.346723,9.85889,13.0605,10.8906,4.73453,9.49978,13.6697,8.30801,17.9539,12.2296,11.9516
