# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2902.61,0.996219,0.0537277,6,63,0,2915.52,-1.1019,1.97772,-1.74436,7.53113,-0.232972,7.53418,-0.471242,7.52852,0.0342375,7.53466,-0.36021,7.53462,-0.63819,7.53276,-0.125514,7.52502,0.0674356,7.53326,-0.431653,7.52219,0.0916416,7.526,0.063995,7.54333,-1.04277,2.39025,2.46198,2.45234,0.951014,1.97593,2.53905,2.30764,2.7604,2.6862,2.37464,-3.37439,-7.08111,-2.03033,-25.4504,-3.57632,16.2956,-3.95149,-360.366,-56.2154,440.312,5.80096,59.8295,31.0875,178.823,-74.2125,109.44,11.7804,84.3439,-14.6586,111.863,-13.5796,-254.629,-7.41827,-199.751,4.90361,9.5421,-14.1882,13.5588,-2.86528,-1.35838,-3.51726,5.03819,-2.10999,4.85238,3.47048,0.789871,-1.80341,-3.1605,-902.818,-15.7343,-1571.71,-64.8318,-1214.77,-128.07,-1723.48,-103.069,-4306.15,-109.266,1202.28,69.328,-1185.84,-15.9731,-822.128,-48.5301,209.606,-22.7228,-1097.5,-89.9317,277.413,13.5339,0.151855,-16.591,7.3242,-7.42491,0.315208,5.50581,20.1307,-11.4976,-1.29603,-9.66564
-2904.6,0.643172,0.0537277,6,63,0,2921.47,-1.2626,2.09717,-1.51182,7.5308,-0.20756,7.53312,-0.399933,7.52652,0.0928007,7.53378,-0.308544,7.53429,-0.599637,7.5325,-0.119432,7.52741,0.0283011,7.53274,-0.416393,7.52411,0.104716,7.52439,0.112339,7.54253,-1.01202,2.473,2.80507,2.47743,1.30755,1.94766,2.45777,1.9549,2.95817,2.61161,2.53541,0.274327,-4.02409,-1.61893,235.101,-1.84406,-64.5587,-12.5017,92.1175,-56.9689,-56.2829,-48.9856,436.708,74.6743,-248.67,18.0103,-34.3005,34.3086,-8.21487,-40.2441,-84.7878,-21.0845,348.339,-12.5923,-125.963,9.99146,5.36517,-8.92266,13.4491,-11.1817,-0.695321,4.65712,15.5795,-8.40782,-2.78191,-9.71255,1.55033,3.62639,2.89808,-983.619,-16.0373,921.608,67.0602,32.7705,19.2151,49.2804,-1.30173,3425.86,187.821,1156.23,79.9009,-240.682,-41.2462,-1528.91,-74.2,2371.18,110.744,-99.5672,16.9116,-151.835,9.42817,11.2349,25.0353,14.3663,0.191074,-1.34139,-3.76792,-15.8531,8.52393,-6.32905,15.2928
-2897.21,0.97374,0.0537277,6,63,0,2917.17,-1.20198,2.12941,-1.55677,7.53068,-0.210333,7.5329,-0.403314,7.52638,0.0850979,7.53315,-0.29642,7.53471,-0.628238,7.53208,-0.116217,7.52806,0.0153065,7.53251,-0.39503,7.52251,0.100222,7.52377,0.117365,7.54226,-1.002,2.37085,2.69407,2.33435,1.07922,1.92379,2.42345,2.00163,2.78965,2.65395,2.59933,1.28403,1.8837,-3.11448,135.886,2.7833,-171.916,-25.9838,-3.90436,-20.9057,-153.472,7.2033,-188.581,-100.098,-116.295,-10.8747,-312.97,-19.1651,188.312,40.506,376.195,25.9008,-1.62478,-3.11746,12.5023,-2.21408,-16.056,-23.8078,-23.3216,-7.44576,-0.860818,-0.812066,11.0649,-24.9678,6.76007,5.74788,2.18768,5.82895,0.784676,-589.124,-11.4625,240.614,48.3825,-607.381,-19.6227,-688.774,-13.5659,433.167,39.6239,-11.7651,40.7628,-67.5885,-59.5059,612.116,29.451,1173.06,31.5153,-533.717,0.157521,-425.21,6.29136,-1.52176,13.3054,-2.81123,-5.05094,-2.6814,-8.63938,-9.96019,-7.89955,-1.44668,23.6903
-2903.66,0.891846,0.0537277,6,63,0,2917.03,-1.47192,2.19595,-1.55532,7.53266,-0.258536,7.53556,-0.489833,7.52836,0.0404814,7.53484,-0.34886,7.53558,-0.670275,7.53258,-0.130485,7.52742,0.0357673,7.53292,-0.405056,7.51909,0.146306,7.52407,0.102728,7.54387,-1.05984,2.48678,2.60381,2.42389,1.55639,1.61669,2.35291,1.91194,2.69374,2.65454,2.33181,2.39856,1.56527,0.685687,260.943,6.67915,-13.5135,-41.4931,-231.327,-23.2323,113.984,2.50574,172.313,-18.7609,57.1715,-34.7013,-84.9253,76.1972,-55.8856,-8.51172,23.517,17.7157,-125.87,-37.9139,72.6952,-22.9103,-2.53412,-12.6829,2.90195,3.57156,0.847832,13.106,13.4077,8.67373,2.23701,-25.4882,-3.81359,-5.77756,4.35427,1137.62,11.0988,351.759,-14.442,-782.068,-83.2112,-732.68,-59.5883,-1366.22,-72.9095,-717.642,-31.7087,490.531,-0.909628,802.385,22.2224,-407.537,14.3399,-1334.3,-55.0823,750.21,22.8035,12.8924,0.66764,6.01414,11.9666,-14.8812,-13.6052,-19.0455,-14.8515,-2.22577,-17.1392
-2901.96,0.901852,0.0537277,6,63,0,2917.31,-0.830809,2.13123,-1.44328,7.52948,-0.160429,7.5327,-0.405084,7.52541,0.0984247,7.53209,-0.272339,7.53444,-0.610484,7.53284,-0.134193,7.52632,0.0549666,7.5327,-0.402522,7.52169,0.0991255,7.52637,0.0686708,7.54452,-1.14293,2.28865,2.56269,2.30747,1.02049,2.06154,2.62106,2.30445,2.94642,2.72331,2.51948,0.51651,8.60557,3.58018,-71.8861,-8.67986,-200.877,47.147,-2.71529,-57.7142,0.839987,37.3794,180.619,-42.0157,-258.784,20.2108,20.4583,-3.36819,31.4196,-30.6661,-33.4384,28.2414,232.891,-14.6337,126.069,9.83514,-4.51772,-1.60889,4.06697,-0.131417,-22.7265,1.13753,-7.29257,12.1723,14.7364,-6.83043,3.59483,0.0677852,4.88749,-903.954,-5.70289,-320.818,29.954,-1409.81,-42.1531,-1381.11,-10.1302,2973.92,150.657,-103.566,1.13161,29.9836,17.8597,393.803,14.4835,143.346,-11.0506,-296.081,-46.4134,-623.868,-22.9806,-12.6665,-0.941279,-6.79431,-6.09434,5.78433,14.1547,20.8296,14.1081,4.26527,14.8013
-2909.08,0.904411,0.0537277,6,63,0,2922.33,-0.938092,1.94269,-1.92313,7.53086,-0.263113,7.53488,-0.500455,7.52831,0.0699072,7.53477,-0.340183,7.5353,-0.650731,7.53457,-0.168334,7.52574,0.0455991,7.53225,-0.414619,7.52231,0.094732,7.52518,0.0997403,7.54313,-1.04534,2.45446,2.68188,2.30357,1.47207,2.01833,2.25376,1.85391,2.74532,2.64178,2.33323,-0.352843,4.34742,2.07326,390.905,5.12058,-231.211,-22.994,-3.15502,-45.2321,240.969,0.85227,-82.6631,-86.9207,-152.376,15.5508,130.483,-27.3302,42.5762,26.7974,-112.269,35.1028,-252.633,5.73941,197.244,18.8162,9.9868,-5.607,14.5802,4.25367,-5.49714,-1.13106,-4.18123,-0.539424,-2.3934,-8.0941,-1.54862,1.19305,-18.8123,-2217.15,-45.0311,-1563.04,-83.6847,1251.83,52.266,-98.8171,-46.1303,843.873,1.80643,1495.67,-9.1538,-2282.68,-119.258,-3975.14,-161.604,837.738,7.84926,376.011,26.7498,-641.848,-1.58718,6.88896,11.566,-8.38092,8.29856,0.679607,-23.0297,-26.5298,-13.6448,-3.33457,-17.8306
-2901.84,0.974522,0.0537277,6,63,0,2927.1,-0.800747,1.9314,-1.48526,7.53107,-0.200799,7.53412,-0.433077,7.52646,0.0914057,7.53238,-0.263956,7.53462,-0.624184,7.53285,-0.129795,7.52787,0.0198303,7.53407,-0.422508,7.52114,0.117747,7.52724,0.0361335,7.54171,-0.973826,2.31159,2.4857,2.36475,1.26731,2.03412,2.72783,2.21365,2.78221,2.65544,2.45597,-2.08267,-14.8674,-1.18145,-194.528,-10.7912,-16.7022,-49.4332,435.489,24.3554,-126.602,-22.7111,223.032,3.29644,308.389,-62.1573,-98.2814,7.78525,-11.5326,-39.5901,101.271,13.3383,314.49,-7.22292,-152.689,20.0083,4.26193,9.30486,-7.28206,8.98028,2.38191,-16.0212,-26.8973,-15.5858,-14.4113,-25.1932,3.05275,-4.84796,6.16278,-191.971,-2.06165,1326.31,49.5168,-539.555,-3.10905,121.105,51.1982,652.505,54.7412,556.452,37.7232,-253.703,-27.3745,2833.93,67.1516,355.391,24.254,-1536.08,-142.776,-661.37,12.9864,-9.3341,-8.21569,0.356526,-0.116794,4.02046,23.7004,9.20406,-6.10805,-9.07098,0.381196
-2906.32,0.96719,0.0537277,6,63,0,2919.07,-0.823028,2.14569,-1.59427,7.52988,-0.103984,7.53282,-0.417726,7.52446,0.126569,7.5357,-0.357973,7.5352,-0.649335,7.53127,-0.104892,7.5266,0.0392515,7.53189,-0.354799,7.52041,0.133162,7.52458,0.0991426,7.54612,-1.16833,2.45252,2.6941,2.22192,1.30955,1.78112,2.46047,2.12093,2.8405,2.84385,2.35706,4.34925,-9.5329,2.83345,-18.4195,6.81043,-70.4934,16.7612,283.574,47.9541,12.5156,4.07499,52.0052,28.2701,33.8994,45.7112,-97.2109,-33.3192,-20.2787,-6.69629,31.984,9.25378,337.566,-39.7609,15.4684,17.0534,-5.15182,-7.88584,-8.21438,0.201478,1.12027,23.9981,11.3055,-3.43707,3.25292,0.087357,4.90494,-0.91063,-1.29667,151.108,18.5414,-944.526,-4.60835,-685.062,27.5525,717.225,-46.0148,177.548,-17.2584,-1821.14,-1.78769,-878.564,-52.0636,3127.65,169.388,707.942,46.3714,-596.411,-20.9246,2374.44,15.5591,9.39962,12.698,-20.9336,0.804985,-9.83516,-2.90357,-0.852156,2.40536,19.5114,-13.1802
-2908.61,0.973545,0.0537277,6,63,0,2923.77,-1.05211,2.24833,-1.5298,7.53099,-0.142483,7.53471,-0.447662,7.52352,0.127437,7.53404,-0.337247,7.53423,-0.614547,7.53193,-0.119473,7.52583,0.0798913,7.53341,-0.407117,7.52216,0.0932083,7.52443,0.102436,7.54273,-1.05115,2.4398,2.61326,2.22057,1.59699,1.8554,2.49874,1.93265,2.71514,2.81922,2.37261,4.46341,-0.157274,-2.99667,-40.2668,11.0178,-30.24,29.295,183.432,44.8301,71.1852,-51.7048,-41.1741,-42.6698,7.83698,64.8745,-61.2643,-38.0011,-317,58.7483,106.601,16.6234,119.273,8.6474,-32.8826,-25.3584,6.82865,12.1687,-13.3203,-1.158,-8.64993,-3.22023,9.79911,6.46558,13.5074,-9.66262,3.03239,9.05235,-1.68647,1101.1,24.8814,1255.36,38.8209,-2052.86,-35.5799,-2543.67,-123.293,-1126.61,29.6803,-1586.73,-26.7516,1224.75,116.857,3067.61,86.3046,532.362,-22.6487,-603.041,-18.6498,-2447.73,-27.272,7.66692,2.75526,-20.34,15.5035,-6.50108,0.96305,-18.4445,-17.7379,16.901,-11.9866
-2908.53,0.955692,0.0537277,6,63,0,2925.79,-1.28111,2.16729,-1.53702,7.5296,-0.114628,7.53364,-0.462808,7.52519,0.145165,7.53399,-0.334468,7.53486,-0.624803,7.5318,-0.121545,7.52501,0.0760558,7.53248,-0.408908,7.52337,0.0739141,7.52577,0.105168,7.54267,-1.06064,2.46012,2.50087,2.20718,1.37711,1.88828,2.62619,1.92231,2.69089,2.75765,2.41789,-4.278,-5.84489,-0.572924,240.735,6.62723,551.654,1.4283,-296.882,-6.10679,172.748,25.7317,-43.8309,-47.5053,102.321,-13.1336,220.799,-11.4442,-216.821,-1.86397,114.068,6.27342,53.9558,1.36432,95.9839,-4.32735,1.47903,-17.0871,5.26949,-12.7943,4.89735,14.3236,5.16522,4.17529,-13.4846,13.9395,2.33088,8.7849,-3.13164,75.7994,14.1152,-2179.78,-71.689,2059.6,196.758,-2278.8,-116.316,2602.15,104.032,-2181.73,-63.5791,-460.664,23.7834,-1782.9,-72.5096,785.089,-35.769,1238.92,72.2837,-2542.36,-35.4428,9.02686,-9.58347,-21.6435,3.8278,-5.34297,14.3985,-18.4572,-24.861,9.18711,-4.63377
