# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2909.63,0.981558,0.0580872,6,63,0,2929.64,-0.989382,2.1698,-1.51253,7.53252,-0.250669,7.53452,-0.444809,7.52642,0.097065,7.53411,-0.349472,7.53639,-0.6702,7.53228,-0.116904,7.52738,0.0239237,7.53032,-0.370069,7.52489,0.0364992,7.52708,0.0878026,7.5456,-1.14073,2.37931,2.65179,2.26076,1.48525,1.93071,2.58904,2.29476,2.85476,2.62344,2.42484,2.04737,-5.46428,5.81023,-105.837,14.4632,-270.311,-7.74392,-112.02,54.5455,39.3242,-0.921713,256.168,-20.3249,-209.573,-12.3382,419.61,13.9959,118.911,42.4091,104.561,-10.8989,-287.098,6.77381,326.605,-30.4491,8.16974,11.2572,-19.8825,9.79864,-6.96764,-13.7001,2.97692,4.42623,-11.0679,10.7264,2.94694,4.78714,1.92854,245.648,-1.59214,1153.51,38.3636,-35.5529,27.5449,-3328.72,-157.351,6932.56,107.517,359.834,63.277,-718.943,-53.9,-3675.94,-79.8089,207.224,-70.3075,1969.1,88.4909,1879.14,17.5684,-0.165428,9.27424,-17.7231,5.11093,-2.26956,9.46356,16.3469,-6.81532,-8.35895,-0.0951373
-2910.7,0.98791,0.0580872,6,63,0,2930.36,-0.664916,2.25608,-1.29076,7.52953,-0.0432871,7.53315,-0.401819,7.52595,0.0693728,7.53353,-0.273525,7.53405,-0.611631,7.53332,-0.15119,7.52621,0.0556494,7.53262,-0.424042,7.51574,0.188579,7.52574,0.113009,7.54215,-1.0205,2.42169,2.50602,2.46564,1.056,1.8029,2.34417,1.94555,2.85754,2.7063,2.4279,0.611176,4.79372,-8.93357,-10.787,-2.90508,-244.063,-55.5946,108.864,-26.2986,-419.469,26.549,370.948,59.4436,-2.14009,34.3201,245.18,53.113,394.117,-14.6414,76.2206,32.8223,133.636,27.3224,47.0906,1.67802,-1.16059,-0.00599469,12.7968,2.05364,13.2597,1.98299,-0.0951474,-8.10189,20.4224,3.83649,2.97379,2.8889,2.84802,368.438,18.9521,963.947,67.7494,-3040.27,-160.361,1779.83,93.6636,-2761.83,5.84349,-1487.31,-103.646,-173.925,2.93081,-3162.35,-141.937,-784.744,21.6951,1635.8,104.901,-2190.46,-18.8077,4.82017,-10.7862,11.459,-5.56207,-10.3139,-13.0698,-18.5444,6.42071,2.52601,-3.34933
-2904.89,0.974451,0.0580872,6,63,0,2924.15,-1.2379,2.50775,-1.26023,7.53038,-0.133003,7.53304,-0.403261,7.52842,0.0825842,7.53525,-0.32592,7.53557,-0.650179,7.53384,-0.162288,7.52666,0.0606709,7.53336,-0.40124,7.52181,0.102092,7.5218,0.145756,7.54413,-1.1256,2.28458,2.58237,2.31481,1.28724,2.01786,2.48632,2.29981,2.86292,2.7934,2.48498,5.85559,2.34955,2.79312,-80.8016,12.2437,62.6518,45.0387,373.024,1.83847,140.903,40.2739,-26.1896,63.6375,205.126,-25.7323,118.635,15.0972,-229.538,-34.7453,-180.133,40.4874,283.086,22.9916,-238.988,16.934,3.88303,-9.12255,15.0625,-7.0825,-13.1787,-15.7231,-11.6058,5.02637,4.39173,-0.818387,2.36675,13.1436,3.47258,97.4396,7.06474,619.259,65.3867,2119.38,101.593,2142.5,50.1329,4188.83,78.417,-837.167,-81.7966,1145.23,76.7192,2180.67,77.7032,572.766,-0.609194,-906.039,4.72296,-1517.69,-27.0647,-13.4072,-0.200712,-7.04686,-0.794188,1.12119,0.139478,18.9403,3.40369,13.3147,9.16129
-2902.39,0.99506,0.0580872,6,63,0,2918.81,-1.49723,2.28931,-1.43555,7.53129,-0.25202,7.53354,-0.421838,7.52867,0.0750974,7.53336,-0.322071,7.53522,-0.63538,7.53278,-0.131329,7.52799,0.0296066,7.53223,-0.4092,7.51988,0.139259,7.52757,0.0482867,7.54533,-1.16144,2.27241,2.65158,2.39654,1.3251,2.04292,2.34945,2.09104,2.66669,2.57438,2.38702,0.351964,-13.4872,-3.01088,119.553,-4.3975,175.009,-54.0623,19.1139,0.938836,-112.931,18.4167,-47.3916,11.4253,-170.944,40.7672,-82.5606,-15.6936,167.28,-3.16158,-125.455,35.1898,-235.85,-52.5732,447.73,12.8561,18.5151,-2.24291,7.27553,-0.491471,-3.21881,1.16918,-18.5747,-1.10242,-6.20741,-5.04731,-6.65999,0.791373,1.01995,-1946.69,-35.5116,501.295,41.2927,2281.75,92.3889,-2148.48,-85.611,3919.25,111.181,456.298,24.5109,1373.11,20.2395,-2474.49,-83.9542,602.62,42.2382,226.777,-69.9247,650.603,-8.05573,-14.5464,7.37085,2.5428,1.23367,4.58874,-14.7901,-2.27789,-19.5006,-16.5857,-6.54535
-2900.64,0.9412,0.0580872,6,63,0,2916.29,-0.597414,2.02634,-1.57501,7.53029,-0.179905,7.53518,-0.491394,7.52828,0.0372654,7.53487,-0.333235,7.5347,-0.633797,7.53323,-0.144039,7.52551,0.082764,7.53329,-0.406268,7.51932,0.127156,7.52333,0.138509,7.5448,-1.10445,2.49378,2.61029,2.47539,1.22336,1.99905,2.37357,2.14756,2.86639,2.72496,2.47866,0.819674,5.52533,-3.35464,-230.668,6.95587,104.186,11.6261,163.439,-16.2259,438.515,-12.4176,-318.732,28.7561,-54.5018,9.47676,89.6079,7.50313,157.809,-5.49143,-132.334,-2.78366,-49.4602,-55.4562,-1.69823,-22.506,-6.30444,10.183,8.64369,-0.438777,7.54685,-21.3604,2.61229,-20.4669,-16.7034,-1.46054,6.3466,-8.98047,1.10801,-634.557,-2.22744,-243.4,-38.9995,-1367.95,-107.988,541.874,-6.67689,-1055.84,-13.3966,-263.937,-25.5249,1058.9,121.61,2137.8,62.5869,-776.374,-29.9959,229.091,72.6242,1396.42,14.0612,13.7005,0.651764,13.455,-1.68667,1.2615,-10.672,3.75759,6.54581,6.21267,9.22304
-2902.92,0.882598,0.0580872,6,63,0,2916.88,-0.677195,2.09667,-1.53874,7.53281,-0.209716,7.53532,-0.481101,7.53024,0.0385995,7.53561,-0.34706,7.53513,-0.640944,7.53309,-0.151663,7.52538,0.0711972,7.53369,-0.412129,7.51987,0.147902,7.52223,0.142874,7.54335,-1.07244,2.48982,2.59917,2.46765,1.24107,1.92412,2.39387,2.05309,2.90614,2.70095,2.52559,-2.61698,7.60315,1.38361,-112.695,-9.29905,-20.567,27.1891,93.6211,10.9869,437.466,-12.4406,18.2835,-34.3159,6.86647,-27.6169,291.807,-46.398,215.641,-10.0275,31.1717,27.8018,302.736,15.7674,31.1243,18.7004,-4.34408,-2.60107,-5.03436,1.57888,-10.261,7.61899,-14.7398,9.85303,-5.63699,14.2045,4.62927,-4.28089,1.39626,1095.57,9.05383,458.623,-7.64707,1567.81,28.6341,985.007,0.563641,1812.82,42.1705,-2368.74,-126.886,-493.639,27.896,3119.77,87.0003,632.079,71.294,-967.407,20.1869,-1044.51,-14.2196,13.719,-0.723242,11.5203,-1.41575,-4.58519,-8.16631,-7.19167,10.5881,3.45485,15.1876
-2905.23,0.858636,0.0580872,6,63,0,2917.16,-1.52652,2.07992,-1.55135,7.53162,-0.157113,7.5344,-0.442195,7.52557,0.120716,7.53203,-0.267636,7.53487,-0.632293,7.53396,-0.119723,7.52756,0.0108105,7.53327,-0.405819,7.52314,0.0682711,7.52794,0.0527801,7.5445,-1.09974,2.31326,2.5357,2.30608,1.31331,2.09942,2.60467,2.18774,2.8112,2.66793,2.34203,-0.209733,1.2823,5.65506,-24.8339,11.6517,-124.237,24.904,28.146,15.7604,151.941,8.62921,124.091,-52.3823,199.315,35.9589,-117.397,-29.6738,-256.807,-4.45321,-267.97,-11.5408,-93.0738,-50.7925,-74.7121,5.39036,-10.6193,0.370779,-13.0875,-11.8397,4.36964,3.33103,-6.69554,-5.28646,-6.57119,-8.14724,-8.8311,-9.35945,3.52488,2272.08,43.4431,837.849,35.1578,250.686,79.0792,-1605.66,-1.33903,320.175,39.7986,6060.2,274.965,-1591.39,-104.302,1321.86,51.8697,-904.35,-77.5341,674.674,-19.3794,1148.82,11.4791,-9.2012,-3.28221,-6.89748,1.4557,3.45349,9.43719,8.00609,-7.49058,-4.38484,-14.526
-2902.29,0.948938,0.0580872,6,63,0,2922.62,-1.3975,1.98573,-1.61338,7.52967,-0.105102,7.53395,-0.45391,7.5245,0.119275,7.53246,-0.255055,7.53475,-0.63854,7.53172,-0.121759,7.52866,0.0150682,7.53303,-0.420752,7.52435,0.0590538,7.52488,0.0871204,7.54398,-1.11306,2.235,2.5591,2.3805,1.462,2.15258,2.5748,2.23042,2.80267,2.67438,2.35122,2.66797,-6.08334,-3.0631,-30.7039,7.41288,143.038,-16.6536,-164.929,-24.0875,-156.428,4.64128,185.124,-25.6358,674.525,21.4292,-211.639,14.0831,190.384,-32.5716,-233.733,-14.25,-351.038,78.7916,146.382,0.349928,-14.6993,5.28523,22.3223,7.73651,5.2488,-9.23783,3.20753,0.876114,1.65861,6.99203,-1.17139,-9.15479,4.7954,-47.1667,18.695,-1244.19,-46.2066,-1503.07,-10.9191,1130.53,92.9763,-2034.69,-36.0501,-1603.26,-46.1605,1000.88,1.01285,-713.795,-35.7844,514.973,-34.2792,-1402.16,-74.2491,-736.335,-26.4862,-20.6616,-1.33189,1.41368,8.04583,11.3502,7.17886,12.7118,-11.3552,-0.715198,-14.0971
-2904.14,0.941834,0.0580872,6,63,0,2922.52,-1.04627,2.05368,-1.52442,7.52888,-0.0557442,7.53262,-0.421099,7.52608,0.0975217,7.53308,-0.271506,7.53456,-0.617452,7.53127,-0.108183,7.5272,0.0366856,7.53302,-0.425201,7.5224,0.0574402,7.52719,0.0861793,7.54427,-1.12044,2.39956,2.60237,2.34982,1.38545,2.21083,2.57489,2.14387,2.79142,2.67465,2.28844,-5.05427,-4.71398,-2.99509,85.1552,1.41002,-4.69286,-50.5769,200.311,75.6516,-60.4291,40.81,118.31,-54.4798,142.017,-24.7991,-15.9032,-74.8577,-230.998,-4.30172,237.135,-13.4011,111.239,10.7565,159.958,1.38689,-34.7758,-6.56991,7.27619,5.76705,-1.26259,2.74751,12.2358,-1.95328,-0.544739,9.77631,1.81967,-2.51778,1.43171,-450.344,19.2248,-1790.9,-31.6611,-454.179,2.82174,1296.23,80.1916,1555.93,92.4271,-1359.69,-8.47343,12.4059,-9.27455,-1107.78,-62.4624,-1551.6,-147.017,1965.27,82.0807,-882.269,-26.3411,1.89634,4.00799,-1.46501,4.3459,15.6139,8.93469,3.10227,-12.6083,-2.36899,-26.0835
-2900.15,0.996518,0.0580872,6,63,0,2914.95,-1.01865,1.96202,-1.69008,7.53372,-0.342414,7.53432,-0.438987,7.53005,0.0323584,7.53566,-0.357962,7.5347,-0.635808,7.53247,-0.134071,7.52591,0.0581771,7.53298,-0.41317,7.51911,0.13502,7.52492,0.105148,7.5426,-1.01935,2.35795,2.51848,2.48151,1.26597,1.98182,2.37299,2.10587,2.94761,2.67903,2.55138,-3.02705,0.750396,-0.0255991,-111.087,-13.1619,-220.705,-37.8015,37.3862,-0.153462,243.761,-13.4147,41.6333,-71.8513,128.052,-62.9524,172.133,8.05793,117.099,37.9224,-159.27,32.1066,-402.098,-20.6741,-44.1238,4.84005,-0.162044,3.41029,-1.65407,-4.91673,-18.5469,-6.88065,-3.00618,3.26946,3.07691,16.8837,-0.245543,-13.4356,0.477782,1373.78,-6.74811,1072.36,42.5278,1198.98,-7.67962,535.753,-23.613,-2028.04,-33.1104,-1582.95,-55.5732,-764.463,-3.97726,-102.434,-10.0964,-1200.38,-17.1643,-111.471,21.932,-477.828,3.64773,-2.9778,-9.88233,12.7128,-0.402116,0.0898249,-10.3614,-0.0014203,16.8045,1.17832,17.8099
