# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2795.15,0.855959,0.0705726,6,63,0,2815.52,-0.50475,1.84138,-1.60795,7.53152,-0.287593,7.53343,-0.213035,7.5382,-0.588304,7.533,-0.661139,7.53049,-0.260222,7.52923,-0.339914,7.52687,0.00492487,7.53193,-0.270533,7.53462,-0.80716,7.52694,-0.288305,7.53043,-0.331905,1.65813,2.33295,2.34934,2.46536,2.13399,1.8528,1.7306,2.53199,2.47841,2.4555,5.07421,-0.725813,-0.115035,289.202,20.5208,114.278,44.5306,402.902,-15.702,110.618,31.9455,377.313,8.2107,-79.6323,-19.4233,-235.939,44.1288,134.784,-25.1505,-57.435,-5.59913,-134.505,28.2407,24.0916,-26.7092,11.1451,-26.718,0.655327,-4.06844,4.14764,6.43153,-0.935192,-3.26668,-2.14414,27.5204,1.40542,6.07706,4.16361,407.59,9.95576,-3574.66,-138.965,2973.19,48.034,5593.73,161.257,600.58,-2.91852,3546.27,175.186,-954.983,-95.8466,335.448,14.1494,-3986.45,-75.8178,-1186.36,1.78496,414.013,19.0463,-5.22209,-0.38213,-13.6713,13.9174,1.263,0.398102,-13.3916,11.6006,-1.9158,14.828
-2795.95,0.965283,0.0705726,6,63,0,2819.08,0.0101735,1.50297,-1.53132,7.5318,-0.34968,7.53285,-0.197985,7.53595,-0.556717,7.53068,-0.673728,7.52955,-0.232592,7.52893,-0.404831,7.52755,0.00595275,7.53158,-0.256891,7.53638,-0.901119,7.52745,-0.326336,7.52888,-0.274337,1.69669,2.25808,2.35288,2.21257,2.15613,1.73588,2.04611,2.52791,2.63343,2.05502,0.776708,1.00086,2.30082,178.408,6.42318,-202.911,-8.16592,433.838,-24.1889,574.865,32.6631,88.9677,-29.5642,-361.423,68.8441,90.5307,-47.0216,95.4588,15.954,251.709,15.7093,-112.622,37.6621,434.45,36.5389,-4.70479,0.100708,-8.63115,12.356,2.8554,-0.924129,-15.148,15.7452,-6.90101,10.061,6.30445,-3.68972,3.46915,1397.06,-0.823461,-3526.95,-93.5801,-1193.88,-37.3155,-1820.17,-31.4557,494.129,21.9403,-3665.69,-93.9715,1486.5,27.9959,656.912,61.1865,-3758.79,-101.433,-2278.66,-49.7116,2634.57,189.196,-3.43049,-9.66161,-3.84164,-12.9756,5.23773,-3.68465,7.28999,9.36057,16.8699,-33.6059
-2789.06,0.973212,0.0705726,6,63,0,2813.85,-0.551421,1.80713,-1.70567,7.53194,-0.378959,7.53476,-0.219732,7.53608,-0.570412,7.53371,-0.724403,7.53061,-0.25555,7.52941,-0.398096,7.52518,0.0356708,7.53055,-0.228272,7.53362,-0.729923,7.5278,-0.3339,7.53166,-0.367005,1.73022,2.36721,2.37517,2.48056,2.1408,2.04178,1.96232,2.61721,2.62362,2.40102,-7.40589,1.1358,-5.5245,-37.0173,1.20514,-219.976,-38.2458,-285.056,-1.99686,136.909,-3.54915,-400.491,-18.3298,-349.086,-3.63185,147.777,36.1423,123.022,-56.6337,303.766,45.9043,-162.294,-12.8111,289.248,-50.5108,3.80536,10.0341,5.71141,11.0736,-7.37325,-3.39824,-5.89411,-17.163,-19.5438,32.3383,1.46066,6.14092,2.93913,553.462,-1.23242,2482.02,70.0113,-1782.84,-51.0028,3123.76,58.8136,1149.96,20.6195,-1241.72,-29.269,-1757.01,-31.3082,682.201,115.763,-2167.73,-18.0262,-1856.72,-52.6485,606.487,-8.85276,-1.81117,4.9414,-3.64872,15.4559,5.93128,10.4206,0.062671,24.2877,15.749,6.78462
-2788.89,0.862944,0.0705726,6,63,0,2808.33,-0.554409,1.3878,-1.95428,7.53183,-0.395854,7.53386,-0.20453,7.53596,-0.534362,7.5313,-0.689658,7.52921,-0.225064,7.52977,-0.401189,7.52566,0.0120705,7.53287,-0.309129,7.53624,-0.894789,7.52904,-0.342077,7.52906,-0.306021,1.73359,2.24568,2.41248,2.19791,2.06588,1.50717,1.99943,2.25933,2.46679,2.25554,2.94993,2.9686,5.25593,176.176,-5.20504,-153.125,28.8062,22.3637,11.5561,-469.04,28.877,-245.574,2.50925,-262.748,34.85,-33.6494,12.5654,467.929,-61.8908,52.8119,-8.04518,135.937,11.9785,9.99904,-24.4302,-8.12674,16.6606,3.54888,-5.43808,1.22245,4.30567,-19.1698,-14.707,-22.6205,2.99418,-0.723473,-9.60372,-0.299551,1008.84,-3.90633,1174.42,51.8325,904.678,31.6439,-1479.61,-26.0932,148.408,24.2317,-557.307,-12.3266,-5905.74,-297.121,-900.3,-89.4884,-6758.79,-167.137,-464.683,-17.3548,-1127.78,5.21692,-0.786785,-10.7506,5.61347,-14.1134,-1.58136,-8.12628,1.13023,-40.3403,-4.53293,-8.55727
-2785.03,0.988329,0.0705726,6,63,0,2802.29,-0.416207,1.87058,-1.74674,7.53044,-0.310071,7.53444,-0.221178,7.53746,-0.583591,7.53295,-0.748905,7.53028,-0.266015,7.53126,-0.450262,7.52654,0.022834,7.53233,-0.281198,7.53334,-0.749158,7.52822,-0.318664,7.53095,-0.363335,1.81592,2.43047,2.31007,2.36884,2.17429,2.00773,2.02035,2.51782,2.50415,2.27501,1.41207,-0.974683,-3.50668,207.978,14.6008,-144.324,5.60854,-146.772,4.87815,-13.0701,-16.6164,253.208,-0.582932,202.696,-36.3606,566.022,-13.54,54.6434,-60.0102,-129.954,-24.4308,-77.7525,-10.3634,-15.8924,8.25929,0.966592,-6.19725,-1.01433,-18.7384,-5.45099,-8.64647,4.88952,-25.9217,-4.41534,-16.8921,2.22178,7.96637,1.48763,-985.939,3.56076,498.611,-3.33968,1096.97,8.27748,-478.016,-45.7169,-105.755,-40.4872,941.866,-40.1292,830.875,44.8051,548.196,10.2938,-4004.21,-63.4367,-208.818,-2.07849,-859.522,-68.644,2.657,14.4805,-12.2945,2.64233,5.41419,8.46415,5.0054,7.44552,1.65459,-8.87614
-2782.61,0.932447,0.0705726,6,63,0,2797.55,-0.450458,1.4781,-1.84984,7.53047,-0.406718,7.53268,-0.173839,7.5366,-0.552359,7.53168,-0.706391,7.52899,-0.220834,7.53105,-0.443169,7.52771,0.00705403,7.53195,-0.268223,7.53815,-0.859489,7.52939,-0.339957,7.52891,-0.30467,1.59389,2.2209,2.43692,2.3096,2.21443,1.7116,1.83665,2.381,2.41988,2.33154,-3.60473,-6.23679,-2.34434,-119.595,-4.4927,-257.459,-61.5086,-120.413,21.6141,-77.6429,33.3644,-99.1454,27.962,-98.9342,73.2671,-40.3433,-0.922098,137.034,7.53766,-481.66,-39.3124,105.685,3.60097,-116.167,12.7813,1.92642,-11.0364,10.3,-3.1031,-6.94428,-4.45463,-1.46059,-13.2369,3.00357,7.73736,-1.1489,-8.18153,0.139516,-3223.47,-23.6882,1084.29,143.652,1722.36,31.3013,-976.875,-31.8624,202.602,25.1129,860.702,-30.5998,2988.42,75.9579,1214.48,44.6361,2531.85,25.0355,1048.54,12.8456,-909.574,1.17667,-6.24293,-14.1634,8.88683,-1.71745,10.6042,-4.60664,-7.52167,-3.58989,-11.6555,0.419302
-2779.64,0.981158,0.0705726,6,63,0,2794.12,-0.517172,1.66722,-1.89009,7.53231,-0.484592,7.5337,-0.200384,7.5367,-0.564345,7.53261,-0.707248,7.53015,-0.258076,7.53061,-0.42273,7.52653,0.013696,7.53169,-0.263945,7.53587,-0.81867,7.52795,-0.308517,7.53003,-0.319111,1.80368,2.22762,2.50143,2.13183,2.12445,1.91317,1.90845,2.3245,2.47251,2.41348,-1.21653,4.16119,0.577758,337.253,3.29984,-95.6835,-101.133,268.404,1.69251,91.98,2.87459,127.404,-37.0044,172.708,49.6712,272.785,48.8321,287.694,6.29003,41.1423,23.4233,-84.3521,15.555,136.395,-26.5847,7.93284,9.41437,2.28485,-7.55793,-12.9854,5.03352,7.8298,-3.11617,11.6527,5.14436,1.91924,4.28806,-3.17436,-30.9544,-23.6398,776.885,62.5631,450.028,3.35754,914.1,19.5139,105.273,-40.3555,911.021,-6.23694,-764.996,-43.7229,329.954,36.4952,-2650.81,-49.62,-432.311,10.4984,536.486,39.7087,2.5289,-13.2306,17.6644,-23.8415,2.7688,3.64479,-2.72695,-15.5372,-2.47757,10.0408
-2781.19,0.757356,0.0705726,6,63,0,2799.42,-0.625083,1.5936,-1.82967,7.53015,-0.253476,7.53317,-0.202674,7.53568,-0.519927,7.5308,-0.671968,7.52883,-0.218833,7.52953,-0.399734,7.52525,0.0321215,7.53294,-0.28841,7.53541,-0.799547,7.52983,-0.37333,7.53126,-0.350917,1.9012,2.40862,2.2482,2.42412,2.02428,1.40097,1.9071,2.42039,2.5376,2.30016,-0.94443,0.131308,-1.34073,-233.127,-15.8584,-155.368,9.39618,-8.31577,4.53538,66.0743,22.1653,183.209,27.1402,150.756,-18.2574,193.079,155.539,105.841,27.624,311.41,15.4276,-35.2411,17.0165,99.4683,24.9708,12.2376,-6.2639,-4.14717,-24.6395,-2.21423,-0.665917,-7.39717,-26.8714,4.59097,8.98129,0.450733,0.341907,-0.0239213,-928.254,14.7677,-1719.92,-50.7144,954.802,41.7768,-1765.06,-28.9254,-142.156,15.422,-1114.15,-35.5855,-3086.26,-123.853,2537.14,49.5805,-2107.59,-38.8035,-208.146,-44.4577,1277.76,16.9533,7.10285,10.9407,-20.3596,10.9255,-5.73356,-6.4901,-4.3741,0.150056,3.12108,-4.92334
-2787.39,0.944059,0.0705726,6,63,0,2798.79,-0.784889,1.63389,-1.97392,7.53183,-0.442509,7.53368,-0.208753,7.53596,-0.561495,7.53249,-0.742688,7.52849,-0.220303,7.52983,-0.413005,7.52677,0.00801211,7.53158,-0.249957,7.53637,-0.790581,7.52719,-0.260385,7.52927,-0.320469,1.76034,2.28732,2.55274,2.24104,2.0727,2.08595,2.17046,2.52081,2.73135,2.31608,0.938073,-2.08265,1.84306,-189.731,-5.39172,225.494,-12.8429,198.663,-21.1712,-271.366,-21.7077,-21.3176,-32.0388,98.9358,15.8478,235.483,-18.0389,-103.37,7.86481,122.329,-9.00814,-296.13,3.96486,177.242,20.2205,-8.2083,-10.8636,18.2999,-7.35656,8.01071,7.83067,-2.93973,-5.31161,-6.26762,5.67993,-3.00263,1.15716,-5.3237,-382.435,-25.2988,-498.938,-18.2356,-1410.4,-41.934,-1306.03,-44.0048,-1275.94,-20.036,-1272.85,-51.0884,-458.717,-39.887,1709.67,100.081,749.424,25.953,323.905,68.3538,-1573.8,-36.3722,0.146705,-5.82693,23.4732,-9.44163,-1.73285,11.8794,16.8091,17.0353,27.5551,-1.78646
-2781.52,0.975107,0.0705726,6,63,0,2801.7,-0.579104,1.37404,-1.75876,7.53111,-0.297571,7.53357,-0.197394,7.53577,-0.545625,7.53236,-0.735555,7.5324,-0.322593,7.52989,-0.409749,7.52573,0.0380654,7.53249,-0.275466,7.53467,-0.774644,7.53036,-0.362281,7.53086,-0.338418,1.86078,2.42852,2.42214,2.33599,2.02718,1.69195,1.8751,2.41239,2.59154,2.3257,4.18177,5.50537,-0.777698,89.0532,11.8221,84.2732,10.921,-147.442,20.918,38.547,21.2056,75.3574,-6.06054,123.269,22.6754,45.0191,-0.517406,191.54,-37.5624,-77.0926,-5.08246,-74.1143,-74.3674,216.227,-20.1,-2.6347,4.56285,-26.6585,19.1028,2.61388,-9.69957,-15.0349,-16.9613,-32.6852,2.53656,0.209834,-3.91798,2.83837,-1183.36,5.6427,1086.99,62.1505,-88.4213,-10.2717,-1236.6,-48.2102,1175.32,-73.2084,-867.568,-37.4699,-185.864,67.9563,2516.26,74.385,-2550.28,-41.1475,1129.25,9.46046,1077.17,32.3093,5.51055,13.8294,5.81144,-9.29164,-5.981,-2.314,-5.81829,-3.0165,10.2325,-1.13435
