# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 3
# data
#   file = test_suite/data.json
# init = inits/chain_3.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-3.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-3.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0727084
# Diagonal elements of inverse mass matrix:
# 0.0798957, 0.0393958, 0.0491551, 2.52087e-05, 0.00695825, 2.50407e-05, 0.000379505, 2.58057e-05, 0.00168835, 2.54043e-05, 0.00117053, 2.55325e-05, 0.000825505, 2.52816e-05, 0.00104141, 2.52795e-05, 0.000345807, 2.51278e-05, 0.000502518, 2.60241e-05, 0.00250092, 2.57436e-05, 0.00101134, 2.59916e-05, 0.000953154, 0.0240022, 0.00709769, 0.00632533, 0.00998064, 0.0102559, 0.0406409, 0.0153648, 0.00533278, 0.00794585, 0.0062968
-2786.71,0.860865,0.0727084,6,63,0,2806.03,1,-0.664379,-0.664379,1,5.87657,0.136513,1866.31,0.70462,1871.1,1870.93,1864.77,1859.82,1860.56,1854.43,1866.07,1876.75,1862.63,1864.37,0.796276,0.618614,0.514188,0.803787,0.677421,1.04429,0.781108,0.420832,0.708053,0.717007,6.34057,9.17724,9.62936,11.1957,9.21214,6.69275,8.91384,10.6975,12.1655,8.88265
-2791.14,0.774016,0.0727084,6,63,0,2805.98,1,-0.519421,-0.519421,1,6.20312,0.159077,1865.57,0.762064,1871.74,1873.37,1863.21,1860.85,1861.71,1856.97,1864.72,1876.48,1864.15,1861.64,0.780254,0.61258,0.518378,0.797332,0.706828,1.02159,0.783344,0.419454,0.693161,0.72235,5.05637,9.99467,10.0255,12.4353,7.99353,5.98289,7.81674,11.1338,11.8662,9.01797
-2789.43,0.977956,0.0727084,6,63,0,2805.47,1,-0.583872,-0.583872,1,4.19982,0.14248,1865.76,0.647352,1866.89,1875.75,1867.95,1863.22,1866.93,1856.05,1867.14,1873.63,1860.59,1863.1,0.841271,0.537494,0.470488,0.770441,0.639832,1.0265,0.749885,0.454917,0.727016,0.721159,7.35348,10.873,12.2554,8.98494,7.83283,5.81935,6.25913,9.94041,11.9263,12.0494
-2792.65,0.959649,0.0727084,6,63,0,2807.53,1,-0.118297,-0.118297,1,4.73662,0.19124,1867.49,0.724658,1872.04,1871.26,1863.51,1861.79,1860.69,1858.6,1867.14,1876.94,1863.41,1866.56,0.790107,0.619208,0.543546,0.785925,0.703507,0.996456,0.759896,0.449216,0.706438,0.698963,4.08731,11.1159,9.02319,12.5829,8.38117,6.79026,7.92491,12.0238,12.5441,10.5049
-2787.29,0.936232,0.0727084,6,63,0,2804.88,1,-0.824976,-0.824976,1,6.32617,0.138472,1865.76,0.67255,1868.24,1875.37,1871.24,1862.26,1863.41,1855.51,1866.38,1876.39,1859.82,1860.92,0.831947,0.545251,0.454285,0.790121,0.653017,1.02954,0.761033,0.438281,0.72029,0.732821,7.6097,9.91808,13.3795,8.74299,7.8886,5.26016,6.28192,10.3652,11.7188,10.5991
-2787.98,0.619775,0.0727084,6,63,0,2805.81,1,-0.0160084,-0.0160084,1,4.52609,0.217416,1863.91,0.728254,1871.79,1873.86,1868.89,1861.85,1861.84,1856.8,1868.74,1875.22,1860.99,1865.53,0.790742,0.593741,0.494722,0.784115,0.678508,1.01455,0.760894,0.427069,0.714183,0.698405,4.47531,10.7872,9.54891,12.1123,8.12333,7.59294,8.36319,11.8279,12.6393,9.89011
