# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0497035
# Diagonal elements of inverse mass matrix:
# 0.0706257, 0.028199, 0.0326843, 2.65031e-05, 0.00697664, 2.57472e-05, 0.00109875, 2.69288e-05, 0.000903945, 2.58182e-05, 0.000922147, 2.47703e-05, 0.000488269, 2.53051e-05, 0.000435434, 2.63563e-05, 0.000623637, 2.53119e-05, 0.000713966, 2.84178e-05, 0.00104771, 2.68312e-05, 0.000693509, 2.5886e-05, 0.00429369, 0.00739975, 0.00986374, 0.00774009, 0.0232598, 0.0137438, 0.0103417, 0.00837811, 0.00889415, 0.00659614, 0.00444361
-2898.96,0.966882,0.0497035,6,127,0,2910.19,1,-0.805302,-0.805302,1,8.41039,0.184327,1863.05,0.857003,1871.49,1857.95,1868.47,1871.92,1866.97,1860.73,1868.17,1845.13,1857.05,1890.32,0.627088,1.05259,0.750466,0.532024,0.891882,1.03597,0.663269,1.11437,1.06731,0.345333,11.6613,12.2582,10.6128,3.64126,8.04476,12.5341,6.78884,16.3209,15.1009,11.5813
-2902.44,0.911708,0.0497035,6,63,0,2914.42,1,-0.801893,-0.801893,1,7.96414,0.201687,1864.19,0.815492,1870.92,1853.44,1867.75,1873.47,1871.74,1853.57,1867.04,1840.68,1854.79,1892.59,0.645825,1.11583,0.761223,0.511712,0.836858,1.06934,0.686522,1.17697,1.10269,0.332304,9.857,14.4441,12.0127,3.90271,7.24249,12.2003,8.24424,16.529,14.9259,10.7496
-2896.18,0.84417,0.0497035,6,63,0,2915.92,1,-0.835164,-0.835164,1,9.29945,0.20463,1866.98,0.768641,1870.42,1856.32,1868.97,1871.33,1869.73,1859.31,1868.59,1846.6,1854.17,1893.04,0.647755,1.09897,0.738362,0.539903,0.858932,1.03494,0.6687,1.1148,1.11931,0.315391,10.6907,15.2976,11.5198,3.73273,7.51005,12.7714,7.41247,16.0687,13.4193,11.3006
-2901.62,0.838622,0.0497035,6,63,0,2914.65,1,-0.810916,-0.810916,1,8.45697,0.229483,1864.4,0.818087,1874.98,1859.71,1868.43,1871.55,1870.11,1859.39,1869.13,1849.23,1852.27,1887.8,0.59364,1.07223,0.735038,0.52804,0.85263,1.02377,0.671956,1.09067,1.1197,0.343464,10.5191,14.4888,12.4031,3.2967,5.95481,11.3543,7.64145,17.6076,12.8739,11.7611
-2903.81,0.971419,0.0497035,6,63,0,2921.59,1,-0.70053,-0.70053,1,9.06372,0.208646,1864.45,0.814573,1870.11,1854.64,1871.76,1873.37,1869.53,1856.43,1868.68,1847.6,1851.32,1890.09,0.627573,1.12228,0.739699,0.522842,0.868842,1.05093,0.672916,1.09136,1.13822,0.33376,11.0057,14.5061,10.7688,3.60452,4.58518,11.5333,8.31351,19.4539,16.8019,10.6213
-2905.06,0.905651,0.0497035,6,63,0,2919.95,1,-0.77837,-0.77837,1,9.69236,0.231828,1863.48,0.844442,1871.27,1859.59,1868.89,1870.78,1870.92,1857.56,1866.09,1845.05,1849.14,1890.53,0.626311,1.0676,0.729958,0.549125,0.853347,1.03107,0.673763,1.12434,1.14686,0.325574,11.5109,13.464,9.83028,3.34249,5.29054,10.8739,7.66206,20.1385,17.0311,10.7419
