# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:11:00 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0537277
# Diagonal elements of inverse mass matrix:
# 0.08777, 0.0242867, 0.0309812, 2.68255e-05, 0.00770275, 2.5764e-05, 0.00114026, 2.62832e-05, 0.000599245, 2.58513e-05, 0.00110598, 2.47692e-05, 0.000503822, 2.53201e-05, 0.000424755, 2.62777e-05, 0.000677683, 2.54239e-05, 0.000802633, 2.84429e-05, 0.00117664, 2.75425e-05, 0.000891571, 2.58048e-05, 0.00441429, 0.00845436, 0.00838371, 0.00806638, 0.0315881, 0.0161113, 0.0102142, 0.00986872, 0.00841262, 0.0096759, 0.00544747
-2902.61,0.996219,0.0537277,6,63,0,2915.52,1,-0.801181,-0.801181,1,7.22627,0.174757,1865.21,0.792176,1870.9,1860.36,1871.81,1871.74,1868.26,1853.85,1869.18,1848.61,1855.67,1888.11,0.624226,1.03483,0.69753,0.528248,0.882043,1.06976,0.649435,1.09597,1.06609,0.352476,10.9162,11.7281,11.6155,2.58833,7.21333,12.6677,10.0507,15.8061,14.6758,10.7471
-2904.6,0.643172,0.0537277,6,63,0,2921.47,1,-0.851779,-0.851779,1,8.14306,0.220508,1864.59,0.812564,1868.93,1856.64,1870.17,1871.12,1867.76,1858.28,1868.21,1852.17,1852.69,1886.6,0.670365,1.09724,0.734516,0.549011,0.887424,1.02871,0.659421,1.11039,1.11889,0.363486,11.858,16.5282,11.9106,3.69709,7.01223,11.6788,7.06322,19.2627,13.621,12.6216
-2897.21,0.97374,0.0537277,6,63,0,2917.17,1,-0.834257,-0.834257,1,8.4099,0.210815,1864.37,0.810314,1868.52,1856.38,1868.98,1871.9,1866.99,1859.5,1867.78,1849.21,1851.53,1886.09,0.668102,1.08882,0.743475,0.533531,0.890282,1.01542,0.67366,1.10542,1.12453,0.367146,10.7065,14.7918,10.3228,2.9424,6.84688,11.2848,7.40111,16.2753,14.21,13.4547
-2903.66,0.891846,0.0537277,6,63,0,2917.03,1,-0.899944,-0.899944,1,8.98856,0.211122,1868.06,0.772181,1873.5,1860.05,1872.15,1873.53,1867.92,1858.31,1868.56,1842.9,1852.09,1889.13,0.612729,1.04131,0.705492,0.511568,0.877669,1.03641,0.666939,1.15755,1.10819,0.346513,12.0225,13.5152,11.2897,4.74169,5.03637,10.5161,6.76619,14.7869,14.2185,10.2965
-2901.96,0.901852,0.0537277,6,63,0,2917.31,1,-0.68091,-0.68091,1,8.42524,0.236152,1862.14,0.851779,1868.14,1854.57,1867,1871.4,1868.4,1856.26,1868.15,1847.68,1856.36,1890.36,0.666921,1.10343,0.761596,0.543088,0.874421,1.05651,0.668632,1.1042,1.07108,0.318884,9.86157,12.9706,10.0489,2.77454,7.85809,13.7504,10.0186,19.0378,15.2307,12.4222
-2909.08,0.904411,0.0537277,6,63,0,2922.33,1,-0.734344,-0.734344,1,6.9775,0.146149,1864.71,0.768655,1872.23,1859.95,1872.02,1873.01,1871.65,1855.18,1867.3,1848.83,1854.15,1887.73,0.606254,1.07241,0.71164,0.521664,0.845071,1.04665,0.660592,1.09936,1.10488,0.351574,11.6402,14.6126,10.0099,4.35827,7.52578,9.52352,6.38471,15.5696,14.0382,10.3112
-2901.84,0.974522,0.0537277,6,63,0,2927.1,1,-0.664454,-0.664454,1,6.89914,0.226443,1865.1,0.818077,1870.79,1856.52,1867.54,1871.73,1868.42,1859.14,1870.69,1846.67,1857.98,1885.05,0.648511,1.09571,0.768007,0.535699,0.878276,1.02003,0.655401,1.12496,1.03679,0.377636,10.0905,12.0095,10.6414,3.55128,7.64549,15.2997,9.14905,16.1547,14.2312,11.6577
-2906.32,0.96719,0.0537277,6,63,0,2919.07,1,-0.676715,-0.676715,1,8.54794,0.203057,1862.89,0.901239,1868.38,1852.81,1873.76,1872.81,1865.48,1856.78,1866.64,1845.32,1853.04,1893.38,0.658543,1.13493,0.699092,0.522393,0.900422,1.04003,0.701314,1.14244,1.10422,0.310886,11.6176,14.7922,9.22499,3.70451,5.93649,11.7103,8.33885,17.1243,17.1819,10.5599
-2908.61,0.973545,0.0537277,6,63,0,2923.77,1,-0.782626,-0.782626,1,9.47187,0.216579,1864.96,0.867202,1871.9,1851.07,1870.65,1870.99,1866.71,1855.36,1869.47,1848.56,1852.77,1886.97,0.639121,1.13591,0.713733,0.540886,0.887388,1.08317,0.665566,1.09769,1.10787,0.349537,11.4708,13.6434,9.21258,4.93813,6.39425,12.1671,6.9078,15.1068,16.7638,10.7253
-2908.53,0.955692,0.0537277,6,63,0,2925.79,1,-0.856781,-0.856781,1,8.73458,0.21502,1862.36,0.891698,1869.9,1854.17,1870.56,1872.17,1866.47,1853.83,1867.72,1850.8,1855.24,1886.85,0.629513,1.15623,0.715719,0.535367,0.885551,1.07902,0.664375,1.07671,1.1109,0.346235,11.7063,12.1931,9.09006,3.96341,6.60797,13.821,6.8367,14.7448,15.7627,11.2222
-2907.38,0.903376,0.0537277,6,63,0,2929.69,1,-0.865847,-0.865847,1,8.84281,0.217079,1861.97,0.812134,1870.55,1853.27,1872.43,1872.23,1870.1,1851.31,1868.69,1849.17,1853.97,1887.33,0.64666,1.15929,0.729745,0.522017,0.863003,1.09679,0.676441,1.0939,1.0796,0.348593,9.56404,12.7819,10.9694,3.65456,7.70612,13.4809,6.89004,16.9034,16.6417,10.8254
-2903.18,0.984968,0.0537277,6,63,0,2925.93,1,-0.885624,-0.885624,1,10.1543,0.236906,1866.47,0.825875,1872.18,1852.13,1871.04,1873.29,1869.74,1854.21,1869.4,1849.66,1860.47,1888.85,0.629358,1.1325,0.733387,0.514362,0.863963,1.08918,0.669446,1.08482,1.05396,0.338251,9.70176,14.2291,10.9323,3.78057,7.35327,13.0477,7.61406,18.4426,16.8138,9.69021
-2906.15,0.796818,0.0537277,6,63,0,2925.48,1,-0.748952,-0.748952,1,6.4217,0.160742,1865.2,0.791308,1870.09,1853.33,1868.3,1871.81,1868.74,1857.2,1871.39,1849.17,1853.07,1890.3,0.664569,1.15074,0.740157,0.540739,0.875828,1.05568,0.651629,1.08157,1.09594,0.323655,11.7367,12.5725,9.38951,3.53176,7.7628,9.71475,7.3016,17.3198,14.7928,11.4203
-2908.16,0.917922,0.0537277,6,63,0,2930.43,1,-0.73463,-0.73463,1,7.52067,0.169553,1865.88,0.734292,1864.89,1857.49,1869.89,1873.46,1865.85,1860.38,1872.07,1840.58,1852.8,1891.27,0.696682,1.11651,0.749845,0.524704,0.89529,1.02686,0.635061,1.16948,1.10342,0.31504,10.8245,13.2242,10.8267,3.35011,7.25861,11.3535,8.4791,14.5104,13.3263,10.0819
-2904.44,0.996273,0.0537277,6,63,0,2925.56,1,-0.689143,-0.689143,1,7.68715,0.172387,1866.07,0.804541,1867.72,1856.06,1871.97,1871.96,1865.11,1861.27,1866.78,1840.88,1849.95,1889.11,0.663701,1.10222,0.721939,0.533211,0.915501,1.02054,0.665337,1.17094,1.1332,0.339871,10.7319,12.6134,9.75362,3.80973,7.65322,12.5595,8.77566,13.4469,14.4848,9.64273
-2903.65,0.909457,0.0537277,6,63,0,2918.66,1,-0.904247,-0.904247,1,8.89344,0.2187,1865.27,0.811132,1870.97,1854.7,1866.96,1872.52,1871.77,1857.64,1866.99,1851.57,1857.62,1889.58,0.627538,1.09658,0.747089,0.524554,0.838084,1.07173,0.674012,1.0681,1.07497,0.334565,11.7401,11.9745,11.045,3.40484,7.18985,10.7941,7.75618,20.6695,13.4354,12.6283
-2902.35,0.946725,0.0537277,6,63,0,2918.04,1,-0.73405,-0.73405,1,9.53794,0.245577,1865.02,0.832347,1872.75,1858.07,1867.94,1871.18,1868.87,1858.92,1870.11,1845.84,1854.78,1889.92,0.635915,1.10174,0.738633,0.537886,0.87603,1.02636,0.648265,1.10281,1.09447,0.338607,13.8171,12.6698,11.5198,4.77883,7.47956,12.5673,7.38657,17.938,14.4449,11.9081
-2907.47,0.937248,0.0537277,6,63,0,2919.97,1,-0.893642,-0.893642,1,9.32697,0.245051,1862.19,0.914129,1869.14,1854.08,1870.86,1871.43,1866.87,1855.71,1865.69,1841.76,1855.02,1888.28,0.642907,1.11438,0.737668,0.530827,0.888266,1.06116,0.700139,1.16668,1.1037,0.319025,12.7646,11.864,10.7786,3.86746,6.79951,15.3463,8.93195,20.5413,13.7675,11.9884
-2908.5,0.993801,0.0537277,6,63,0,2925.83,1,-0.810291,-0.810291,1,8.97753,0.195874,1873.71,0.632073,1872.75,1857.83,1868.76,1871.92,1868.12,1857.8,1869.47,1851.89,1860.57,1895.51,0.619545,1.08927,0.730297,0.536598,0.881159,1.04487,0.667791,1.0391,1.04821,0.287167,10.6084,13.1777,10.6309,3.56143,7.56207,11.6429,7.72267,14.872,16.5109,11.218
-2909.08,0.904574,0.0537277,6,63,0,2930.51,1,-0.612971,-0.612971,1,10.7374,0.261325,1861.97,0.984831,1869,1859.66,1868.04,1873.11,1868.44,1856.99,1869.39,1840.01,1849.84,1885.09,0.650372,1.07891,0.735149,0.512507,0.873585,1.04252,0.666001,1.19876,1.15202,0.398616,11.5165,12.7814,10.6749,3.67256,5.84993,12.4953,8.85854,19.5538,13.3252,12.1074
-2899.13,0.94755,0.0537277,6,63,0,2920.64,1,-0.653019,-0.653019,1,8.34088,0.202887,1864.59,0.855164,1867.87,1853.87,1870,1872.59,1868.96,1855.45,1869.36,1843.03,1852.33,1889.39,0.650915,1.11483,0.739325,0.520044,0.876304,1.07086,0.652535,1.17807,1.12407,0.349558,11.8325,13.9499,11.8037,3.91907,8.62965,12.6422,9.00496,16.519,14.8769,11.1328
-2905.71,0.959582,0.0537277,6,63,0,2916.1,1,-0.791196,-0.791196,1,7.52281,0.182603,1861.83,0.913652,1869.01,1854.43,1869.31,1872.13,1870.94,1856.32,1867.89,1840.83,1855.59,1884.02,0.696926,1.12261,0.746307,0.532663,0.85631,1.0574,0.668964,1.18008,1.08655,0.381269,10.9868,14.1203,12.4999,3.77211,6.89833,10.784,7.44535,17.0316,15.4743,12.2485
-2902.19,0.993012,0.0537277,6,63,0,2917.93,1,-0.759096,-0.759096,1,10.138,0.223082,1867.63,0.749531,1871.67,1859.15,1871.68,1872.58,1870.28,1857.22,1866.2,1849.34,1851.71,1892.98,0.599267,1.07151,0.716593,0.526798,0.851283,1.03755,0.676126,1.09472,1.1296,0.311311,10.265,11.9227,9.30007,3.31293,8.56958,12.2693,8.33764,15.8886,13.4449,10.7439
-2904.18,0.990032,0.0537277,6,63,0,2918.55,1,-0.940815,-0.940815,1,9.6149,0.249883,1867.51,0.781276,1869.16,1855.71,1870.69,1872.17,1871,1860.07,1871.22,1847.24,1852.52,1884.79,0.628858,1.11933,0.738161,0.533337,0.837805,1.00465,0.64545,1.12817,1.12278,0.369964,11.1416,14.6162,12.3731,3.42755,7.47281,12.7826,8.00207,16.8397,15.5344,11.9171
-2904.71,0.997095,0.0537277,6,63,0,2921.46,1,-0.811902,-0.811902,1,10.8804,0.256936,1866.62,0.796837,1868.58,1860.79,1870.02,1872.28,1864.51,1857.55,1866.89,1843.29,1852.99,1887.05,0.635838,1.0368,0.736251,0.527171,0.915995,1.04699,0.694339,1.17386,1.11317,0.352836,10.2427,12.4611,11.4372,3.89328,6.67598,10.4854,9.65468,17.4768,14.4642,12.2342
-2903.96,0.959168,0.0537277,6,63,0,2922.01,1,-0.950031,-0.950031,1,9.87687,0.263933,1870.29,0.728086,1872.18,1858.7,1868.25,1872.65,1866.31,1856.41,1865.9,1849.07,1854.71,1886.71,0.654871,1.07169,0.764336,0.522591,0.891719,1.07189,0.681896,1.10322,1.0949,0.36472,10.5719,13.1816,10.492,3.7733,6.40391,11.7883,7.95998,15.5847,13.5251,13.5038
-2906.53,0.996625,0.0537277,6,63,0,2917.43,1,-0.376122,-0.376122,1,7.31838,0.195293,1865.29,0.91076,1870.6,1857.43,1872.4,1871.56,1870.41,1859.05,1868.76,1844.37,1853.45,1891.3,0.620905,1.1015,0.698373,0.532623,0.858535,1.02023,0.648399,1.15519,1.13303,0.316964,11.5789,12.9718,10.6669,3.48941,8.0226,12.1936,8.55338,18.4248,17.2216,9.68776
-2898.15,0.99165,0.0537277,6,63,0,2921.62,1,-0.757872,-0.757872,1,8.29092,0.168145,1863.08,0.822169,1874.44,1858.87,1873.12,1873.05,1867.95,1857.08,1869.24,1845.67,1853.53,1887.11,0.613664,1.07082,0.710692,0.514796,0.876623,1.03884,0.64802,1.12236,1.10139,0.353803,10.8403,14.0554,11.0574,4.17206,6.71574,11.0114,9.84919,17.3551,13.349,11.8741
-2896.52,0.860248,0.0537277,6,63,0,2909.61,1,-0.739319,-0.739319,1,7.23564,0.22457,1864.17,0.773197,1869.57,1854.21,1869.46,1871.15,1870.25,1857.36,1867.2,1846.88,1853.01,1887.84,0.667423,1.1153,0.745761,0.533603,0.853235,1.04448,0.677325,1.11733,1.10194,0.338785,11.0272,12.13,10.1243,3.38914,7.15999,12.4076,7.405,15.9469,13.9862,11.739
-2901.15,0.972595,0.0537277,6,63,0,2909.62,1,-0.923431,-0.923431,1,11.0385,0.222444,1868.22,0.759633,1872.21,1859.47,1872.82,1872.12,1867.16,1856.58,1870.55,1847.63,1854.52,1891.64,0.608708,1.0687,0.71508,0.521724,0.890462,1.04445,0.64511,1.08588,1.08778,0.320388,9.91463,13.9151,10.88,3.27726,6.00572,12.4386,9.02855,19.5473,15.6789,10.5252
-2902.57,0.997858,0.0537277,6,63,0,2913.7,1,-0.858274,-0.858274,1,8.99386,0.244442,1866.73,0.733859,1870.62,1857.55,1868.39,1872.06,1867.55,1854.83,1870.7,1842.07,1856.57,1889.19,0.631905,1.06685,0.735262,0.525494,0.885232,1.0664,0.641305,1.15136,1.06141,0.351572,10.626,12.5987,13.1259,3.25635,6.88951,13.6965,9.8695,18.9443,15.2832,11.8571
-2904.74,0.876937,0.0537277,6,63,0,2918.49,1,-0.854501,-0.854501,1,7.2732,0.191781,1864.9,0.858815,1869.87,1854.32,1871.57,1872.83,1869.43,1858.51,1865.4,1854.42,1853.31,1891.51,0.64709,1.10384,0.725245,0.534078,0.8623,1.03298,0.689498,1.06317,1.1325,0.316832,10.9167,14.0589,8.98893,3.46247,7.55845,9.79087,6.72044,16.7788,14.107,10.8611
-2902.86,0.990013,0.0537277,6,63,0,2918.22,1,-0.746813,-0.746813,1,10.0657,0.239441,1865.44,0.778739,1872.55,1860.86,1869.34,1870.06,1867.99,1855.81,1868.97,1841.18,1856.61,1889.37,0.610302,1.07119,0.745434,0.541619,0.888583,1.06317,0.653374,1.15744,1.07439,0.34843,11.2392,13.4919,10.2589,3.42939,5.34903,11.1031,7.47795,19.6854,13.8287,12.1727
-2903.38,0.994123,0.0537277,6,63,0,2916.06,1,-0.887352,-0.887352,1,6.91341,0.17815,1865.64,0.805335,1870.45,1858.79,1872.88,1874.12,1869.98,1861.09,1866.12,1849.39,1853.86,1889.55,0.650341,1.0509,0.726093,0.517528,0.856331,1.00641,0.683463,1.06572,1.12351,0.329541,11.4634,13.4871,11.4021,4.29581,7.85153,12.873,8.08395,14.7262,14.8811,12.4805
-2904.83,0.92125,0.0537277,6,63,0,2919.17,1,-0.77228,-0.77228,1,6.94279,0.201572,1867.71,0.79428,1868.36,1862.06,1872.17,1874.11,1867.42,1861.01,1867.88,1849.58,1855.46,1890.37,0.670188,1.04216,0.732079,0.519074,0.873215,0.995924,0.665444,1.06062,1.09125,0.325669,10.5323,13.486,12.2212,4.24818,8.37824,13.1932,7.66244,14.7478,16.1437,12.3011
-2908.27,0.811181,0.0537277,6,63,0,2922.91,1,-0.770836,-0.770836,1,9.5213,0.19368,1864.24,0.860477,1873.66,1862.54,1870.39,1870.12,1872.89,1858.49,1868.35,1839.2,1852.69,1890.31,0.613653,1.00658,0.721968,0.532833,0.8375,1.02225,0.658374,1.19034,1.11949,0.332104,10.8653,14.9619,10.0384,3.88203,6.93419,10.7754,7.92308,17.3598,12.6446,9.85371
-2912.76,0.987633,0.0537277,6,63,0,2925.49,1,-0.760768,-0.760768,1,9.75195,0.204964,1863.99,0.919348,1869.21,1861.12,1870.43,1871.54,1871.65,1858.91,1870.13,1844.84,1848.3,1889.47,0.645092,1.03056,0.744613,0.517496,0.852541,1.03059,0.634118,1.13477,1.15395,0.330255,11.7224,15.0281,9.57228,3.96162,5.80935,11.4893,7.58883,17.0393,14.8835,9.17103
-2910.03,0.996098,0.0537277,6,63,0,2931.46,1,-0.860339,-0.860339,1,8.62469,0.212666,1865.44,0.783598,1872.1,1858.29,1869.73,1872.96,1864.8,1856.36,1867.24,1845.24,1848.46,1890.2,0.644647,1.06158,0.722168,0.53568,0.920984,1.04876,0.668074,1.13534,1.18266,0.327838,12.799,14.7186,10.2469,3.79389,6.47756,12.1276,8.91307,17.048,12.5499,9.22245
-2909.42,0.990654,0.0537277,6,63,0,2926.67,1,-0.82508,-0.82508,1,9.54793,0.233363,1865.6,0.778681,1870.87,1856.01,1869.71,1871.85,1873.07,1857.33,1870.15,1848.54,1862.08,1888.09,0.639257,1.08658,0.749708,0.518416,0.831982,1.0286,0.652439,1.11007,1.00507,0.338212,9.81917,11.3732,10.5798,3.49791,6.19165,12.5689,7.68683,17.0941,17.2659,13.5386
-2910.18,0.998783,0.0537277,6,63,0,2927.16,1,-0.795949,-0.795949,1,9.60485,0.20361,1861.14,0.866207,1870.54,1855.76,1875.74,1871.72,1865.11,1855.63,1864.76,1839.38,1852.51,1894,0.644514,1.12278,0.686186,0.525171,0.898189,1.05406,0.693618,1.20851,1.10787,0.282309,11.144,13.5259,12.11,4.30699,8.7174,9.71328,9.29811,17.0553,14.4103,10.2205
-2909.31,0.986607,0.0537277,6,63,0,2932.29,1,-0.773025,-0.773025,1,8.53416,0.210144,1866.58,0.794727,1870.93,1855.23,1870.8,1873.59,1862.53,1857.93,1867.33,1838.67,1856.95,1894.02,0.637531,1.12221,0.718123,0.523138,0.92419,1.05587,0.679839,1.19803,1.08647,0.284077,11.0215,15.1117,12.8661,4.3741,8.01692,10.8957,9.59689,16.2217,14.0575,10.715
-2911.19,0.975588,0.0537277,6,63,0,2930.51,1,-0.856572,-0.856572,1,9.50332,0.199571,1864.45,0.853387,1874.72,1857.48,1871.52,1873.47,1863.01,1855.42,1866.38,1850.84,1857.65,1889.6,0.602118,1.09637,0.708357,0.52282,0.918963,1.06455,0.694863,1.06756,1.04618,0.330723,10.8905,12.8916,11.2404,2.29386,9.55993,11.086,9.52242,15.162,12.9795,11.1404
-2898.9,0.943151,0.0537277,6,63,0,2923.36,1,-0.801535,-0.801535,1,7.64446,0.20216,1866.68,0.768636,1869.42,1856.6,1868.43,1872.52,1867.16,1857.57,1872.5,1845.25,1855.55,1891.09,0.651077,1.07601,0.747804,0.520303,0.868458,1.03817,0.625352,1.12304,1.10178,0.310648,11.5534,12.955,9.98076,2.80852,7.39662,11.732,8.52146,17.3018,13.8295,12.3622
-2902.21,0.935095,0.0537277,6,63,0,2919.08,1,-0.813629,-0.813629,1,7.50176,0.189277,1869.69,0.724486,1870.27,1859.53,1869.1,1872.59,1871.5,1858.05,1872.15,1846.46,1852.73,1892.69,0.650806,1.06305,0.753208,0.520339,0.862199,1.03929,0.616793,1.12857,1.0994,0.298151,11.8997,13.302,9.67269,2.81367,7.02023,11.2727,8.48966,16.5356,13.8115,11.944
-2899.61,0.838555,0.0537277,6,63,0,2913.97,1,-0.838302,-0.838302,1,11.0452,0.223368,1862.14,0.904527,1871.7,1857.93,1869.05,1871.11,1867.93,1858.03,1865.92,1845.49,1851.58,1891.93,0.634437,1.07431,0.750716,0.534994,0.859333,1.04388,0.684967,1.12938,1.12681,0.332307,10.396,12.1901,11.1588,3.79412,6.73709,12.2455,9.96226,16.7492,14.2594,11.1188
-2910.87,0.977957,0.0537277,6,63,0,2920.43,1,-0.786437,-0.786437,1,9.06254,0.223936,1863.33,0.956665,1872.54,1859.21,1869.87,1872.76,1868.32,1854.66,1865.15,1844.34,1855.92,1889.89,0.626719,1.08325,0.758756,0.514584,0.864267,1.08326,0.692484,1.18858,1.10636,0.353485,10.775,12.5514,11.8903,3.50398,9.32211,9.77598,8.85715,19.2237,12.5108,11.359
