# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2788.52,0.550769,0.0814603,6,63,0,2811.73,-0.499245,1.64253,-1.97062,7.53267,-0.397904,7.53293,-0.21455,7.53744,-0.568714,7.53234,-0.720734,7.53014,-0.223034,7.52963,-0.412087,7.52676,0.0177645,7.53208,-0.265305,7.5396,-0.935519,7.52946,-0.322556,7.53242,-0.376142,1.8455,2.10376,2.34092,2.43702,2.16154,1.98148,1.9398,2.29966,2.56529,2.28455,-2.67645,0.605661,3.39606,-6.09414,8.82391,-290.943,-72.6741,152.363,-21.3552,-397.037,-11.5897,-75.3292,59.1106,-118.908,-34.0702,331.196,24.4935,65.5685,-51.9054,367.798,44.5172,-29.4009,26.6099,64.2674,-47.9843,2.99314,0.36892,4.43908,12.2676,-4.91639,-15.7084,-2.86525,16.0546,23.3076,9.25358,3.50236,-0.344305,-2.37389,348.424,-5.51442,-5527.08,-206.016,2978.18,56.7119,-664.825,-27.3927,2305.34,96.5474,-1907.12,-58.4504,529.537,35.1918,1715.92,83.6168,1898,-6.42728,1515.33,54.8676,2017.57,20.4597,0.697358,-33.0873,-5.6859,9.89333,7.18436,6.91209,-0.954862,-20.4828,7.78596,-9.83917
-2783.88,0.858853,0.0814603,6,63,0,2808.98,-0.656386,1.52671,-1.65249,7.5308,-0.33557,7.53459,-0.214881,7.53466,-0.531235,7.53207,-0.693589,7.53074,-0.263176,7.5303,-0.400031,7.52608,0.023625,7.53223,-0.280225,7.53457,-0.704287,7.52927,-0.358363,7.53003,-0.303377,1.76627,2.58083,2.40768,2.31079,2.00775,1.62936,1.9725,2.54013,2.5476,2.36878,-1.87128,-0.578994,-4.17049,-163.404,-6.56066,-561.257,60.6867,-222.796,19.0362,-60.3014,24.9002,-462.984,35.428,-354.189,7.68033,-36.3055,42.0815,140.182,-83.9095,272.277,11.8752,-1.95272,83.4713,-218.442,-14.8953,-2.98069,-1.70742,-7.06131,-8.7552,-17.8842,3.75281,8.34932,18.0992,0.0352227,-18.3254,-0.98952,0.548807,4.90586,-1414.29,-6.45389,3062.25,85.8104,-1522.67,-33.5294,645.438,17.0272,1378.12,3.05199,2272.5,50.1731,-1043.62,-44.8424,492.738,1.78899,1160.52,64.2838,-618.709,-38.4867,2024.44,104.687,0.0620922,29.322,5.01508,-4.38143,-8.24133,-4.17518,1.38086,14.606,5.66762,3.38152
-2785.48,0.972293,0.0814603,6,63,0,2799.16,-0.498492,1.77152,-1.94616,7.53349,-0.459624,7.53387,-0.188379,7.53591,-0.559974,7.53296,-0.721024,7.53051,-0.27702,7.52968,-0.387806,7.52711,0.00356395,7.532,-0.269236,7.53823,-0.864884,7.52892,-0.351807,7.53201,-0.401159,1.63944,2.45937,2.35349,2.34663,2.0854,1.95364,1.81184,2.4596,2.64494,2.21722,0.0469418,-1.99168,-3.8965,132.772,0.148975,-156.301,0.0541461,-2.26779,-19.9692,-92.7516,-7.60419,-194.302,28.3142,202.176,7.85704,-62.4774,-16.6411,-99.7042,8.34726,-84.671,-52.1296,8.66495,16.9355,-155.553,-28.5912,0.582781,-32.9567,-3.34536,7.07203,7.19445,5.45935,-0.511804,-20.505,-4.81854,2.07175,2.92751,5.61032,-2.95816,1007.33,-12.1451,4031.36,228.898,-1422.56,-31.9241,1125.94,15.9577,-641.084,-61.6651,607.347,34.2764,-334.258,-48.5767,840.947,44.9843,1268.34,16.6906,-911.295,-33.2422,-1831.42,-139.339,-5.46231,17.3277,-4.27715,-1.10189,0.625511,4.58309,-9.05355,8.91886,18.628,-21.8074
-2783.76,0.934528,0.0814603,6,63,0,2805.9,-0.376296,1.57071,-1.62545,7.53061,-0.258758,7.53413,-0.214728,7.53408,-0.478559,7.53154,-0.683737,7.52859,-0.199955,7.52973,-0.402999,7.52705,0.0020872,7.53195,-0.27015,7.53437,-0.760621,7.52886,-0.351583,7.52878,-0.261143,1.73067,2.35962,2.37352,2.23887,2.11033,1.83167,2.11666,2.44261,2.48508,2.48031,-9.10714,-11.2374,4.8833,237.737,-10.7126,475.029,10.7661,-4.20229,0.397618,-25.2411,-4.59477,40.0905,11.5854,-16.271,48.9695,-38.7128,-94.7832,-37.1425,13.2474,130.586,-32.8445,-84.945,-12.1568,254.834,35.1952,-10.131,26.6646,-7.97217,-3.27606,4.95587,0.196288,2.00485,11.9397,21.9989,-6.15819,1.76076,4.59183,3.55237,-35.3886,10.7398,336.015,-5.50088,-646.343,41.7943,-45.7904,3.62816,890.774,77.8349,-509.134,-20.2852,-898.261,-98.0727,508.443,26.0312,-2477.56,-33.442,-1014.09,-50.7465,2127.35,151.907,-1.20123,1.01936,0.168976,-9.65865,2.80412,-0.658992,13.034,1.26061,-2.71768,13.1914
-2788.81,0.753693,0.0814603,6,63,0,2806.78,-0.648074,1.87326,-1.89878,7.53053,-0.381012,7.53379,-0.194198,7.53694,-0.577646,7.53334,-0.752744,7.52903,-0.233036,7.5315,-0.453216,7.5269,0.0113158,7.53233,-0.274845,7.53766,-0.830083,7.52601,-0.264177,7.52821,-0.302242,1.49235,2.27792,2.42322,2.2342,2.20039,1.49933,1.76798,2.46688,2.65375,2.19906,2.86119,1.03692,4.51899,186.851,12.7454,186.001,8.54786,33.2365,68.657,-44.265,6.63354,-98.6205,42.8842,357.813,-3.83659,-1.5055,-125.325,82.0755,11.2644,-350.877,21.1531,22.0783,-6.89452,-142.554,95.6056,-2.68706,1.53468,1.94879,-11.1684,0.86081,-2.19345,7.3731,5.09186,1.4681,9.00551,-1.16816,3.70817,-2.05503,-1547.01,-20.1011,2981.96,160.267,158.799,-13.0644,294.565,-21.7806,-656.207,-25.7788,1484.68,-26.8212,785.583,-35.0516,1927.36,57.2972,1740.86,35.6718,-1162.05,14.1523,-2888.04,-71.7683,-8.55783,-6.22068,5.55315,-10.5388,7.63512,-6.88818,-11.9437,9.6215,19.2841,-16.9309
-2791.08,0.849063,0.0814603,6,63,0,2810.59,-0.323903,1.75426,-1.71615,7.53215,-0.412079,7.53461,-0.225514,7.53771,-0.61058,7.5312,-0.664918,7.5286,-0.216921,7.52882,-0.368033,7.52707,0.014298,7.53193,-0.264291,7.53787,-0.920673,7.52897,-0.338961,7.52925,-0.308916,1.74098,2.35547,2.28434,2.22611,2.05004,2.26376,2.25032,2.51482,2.43387,2.59136,-1.57987,-3.1675,2.21551,-323.008,9.74259,-189.271,-44.2253,117.993,30.2063,-7.73982,31.3767,178.047,-11.0707,-239.662,53.7529,119.204,14.6362,-171.875,-18.9792,-147.989,-1.44526,232.085,-53.749,-404.582,-65.1371,11.26,7.77047,2.63224,13.8534,-10.0383,-6.16046,-0.292034,-14.2137,-19.9883,5.70039,3.56532,1.52926,2.0824,404.161,-6.87032,441.204,-17.8662,90.8121,-35.4772,264.113,27.5798,-677.055,3.76222,-616.95,29.1497,707.285,41.8338,818.035,52.7104,-1826.92,-60.1017,-13.6474,-12.4266,-415.536,13.1385,-1.31482,3.40537,-13.9844,-10.7624,-2.56221,23.1014,24.0332,13.9755,-9.06294,29.6994
-2786.55,0.844319,0.0814603,6,63,0,2807.73,-0.156669,1.66098,-1.4879,7.53177,-0.616436,7.5334,-0.198798,7.53486,-0.522794,7.53133,-0.683632,7.53065,-0.245137,7.53007,-0.419822,7.52599,0.0241452,7.53312,-0.305013,7.53908,-0.900284,7.52912,-0.337469,7.52888,-0.315754,2.03432,2.33729,2.43056,2.40907,2.05399,1.54307,1.94773,2.33947,2.51414,2.1917,3.77377,1.07402,-3.98963,6.65552,1.28382,-66.8166,-31.0912,-192.793,-49.7124,-99.837,18.2901,7.88897,29.3826,-35.3976,39.7911,45.8673,-3.6494,-239.935,31.6328,-95.5586,-36.5816,-52.7197,-10.4438,-68.7391,33.1188,6.49933,3.33416,-10.4181,-16.0268,-3.79937,15.2539,21.1462,16.0495,-9.40988,26.8294,4.08204,-0.19399,0.0149803,-243.347,-17.8637,-414.517,20.554,-1873.13,-19.8908,-543.697,-5.46557,2110.47,60.8173,-826.727,-51.6286,-1371.76,-57.9487,471.827,-35.9486,2487.67,18.0853,366.794,5.50522,-2504.24,-66.0661,16.1545,0.0504814,8.4662,6.90739,-4.11797,-5.46683,-2.26612,-11.881,2.14916,-17.3499
-2783.69,0.904239,0.0814603,6,63,0,2801.89,-1.03102,1.69901,-1.72712,7.53188,-0.388847,7.53386,-0.217873,7.53621,-0.577993,7.53314,-0.707873,7.53023,-0.252828,7.52938,-0.388998,7.52668,0.0220938,7.53118,-0.248121,7.53591,-0.828583,7.52916,-0.337863,7.53239,-0.373281,1.40926,2.26981,2.32866,2.23391,2.13233,1.95932,1.86892,2.50293,2.47262,2.55805,1.46972,-3.84354,3.96385,342.804,-31.8312,166.799,16.2646,26.7838,33.4699,-108.264,18.9362,-183.896,-81.6992,-62.3549,-15.2374,-207.716,27.7918,-11.2201,-39.4481,71.9233,-37.363,14.4221,-11.8502,-286.43,8.79172,2.42508,-19.6446,4.46345,-8.0709,0.799772,-4.55711,-10.9945,-4.00487,-3.00952,11.1387,-3.04261,3.11193,1.73403,-462.355,-8.74117,-1968.44,-124.649,-1909.2,-68.4055,2555.77,59.0326,827.336,-2.59538,-926.847,-3.60706,1133.72,57.425,607.945,72.8995,-2232,-44.7507,114.273,-0.985635,1598.97,24.8709,-10.9281,-9.36035,-9.68203,-12.0687,5.4741,5.98224,-5.29313,12.7626,-3.68087,23.9811
-2783.01,0.84333,0.0814603,6,63,0,2797.28,-0.279063,1.62034,-1.91449,7.53099,-0.330305,7.53388,-0.197033,7.5359,-0.549139,7.53227,-0.663815,7.52881,-0.205876,7.53003,-0.392025,7.52793,0.00725509,7.53192,-0.28481,7.53739,-0.824585,7.52994,-0.360769,7.52973,-0.322627,1.99433,2.37391,2.42739,2.36824,2.05207,1.70369,2.06671,2.35577,2.60756,2.16067,-3.86407,6.70607,0.430523,70.043,10.9222,103.92,2.94383,110.913,-23.5568,-38.6439,25.3566,-161.775,16.8578,56.9177,43.7254,58.6869,-40.7202,-192.282,57.4516,64.9124,3.81377,112.935,-37.5811,-196.472,-70.2936,-7.60618,-2.62347,-18.4822,-11.7857,6.45571,6.576,6.85832,15.6655,6.45187,5.29909,4.58349,2.78415,-0.552427,-1047.97,0.682887,1891.09,105.712,-600.664,-15.0549,3023.11,89.0228,797.665,65.9349,1892.01,53.5674,3859.82,118.361,-1510.05,-63.084,1864.76,34.0115,628.003,-5.93848,-504.148,-10.4965,13.2494,6.84078,4.63854,4.41277,-3.32222,-5.38192,8.09714,-7.84131,13.1674,-20.2049
-2783.61,0.963283,0.0814603,5,31,0,2797.87,-0.485024,1.73147,-1.95763,7.53152,-0.355878,7.53374,-0.194603,7.53461,-0.502085,7.52925,-0.603869,7.5288,-0.222591,7.52944,-0.394487,7.52641,0.0187843,7.53192,-0.270001,7.53753,-0.830797,7.52887,-0.356122,7.52953,-0.304608,2.00197,2.31271,2.45061,2.49381,1.97143,1.66054,2.05898,2.31259,2.46169,2.18682,3.33613,1.0462,-0.136239,-75.8613,1.10312,117.983,26.8279,4.26802,-10.0528,-348.585,-14.4165,-145.455,29.7379,165.572,6.77857,368.264,-41.8559,-288.91,-32.9772,-152.572,-2.86283,360.879,-14.2973,-253.422,-6.12102,11.4501,6.18762,3.0347,-5.5709,-0.299208,-2.41643,6.46663,-3.61832,16.0414,-16.4732,0.721378,4.48608,-1.49319,554.585,-0.751154,1678.39,106.648,-1210.12,16.0874,-896.361,30.9793,-452.776,5.0946,-926.761,-23.9558,-261.116,-28.4008,356.64,26.156,1719.79,34.6227,-1299.68,-64.3696,907.312,66.4641,13.7486,-3.58887,8.45749,18.3902,-10.501,-3.88102,8.36871,-15.3259,-6.58805,-16.9644
