# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 2
# data
#   file = test_suite/data.json
# init = inits/chain_2.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-2.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-2.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0814603
# Diagonal elements of inverse mass matrix:
# 0.0763458, 0.0367564, 0.0420595, 2.53632e-05, 0.00695864, 2.4993e-05, 0.000347171, 2.54893e-05, 0.00113833, 2.55573e-05, 0.00145261, 2.55188e-05, 0.00081981, 2.49706e-05, 0.000695847, 2.51192e-05, 0.00028956, 2.51172e-05, 0.000431031, 2.56932e-05, 0.00239773, 2.58871e-05, 0.00116391, 2.59961e-05, 0.000932526, 0.0254286, 0.00805816, 0.00807658, 0.00626377, 0.0105565, 0.0340161, 0.0154439, 0.00537293, 0.00661978, 0.00896946
-2788.52,0.550769,0.0814603,6,63,0,2811.73,1,-0.461523,-0.461523,1,5.16824,0.13937,1868.09,0.671726,1868.57,1877.02,1867.46,1863.37,1862.41,1857.09,1866.99,1881.08,1862.1,1867.63,0.806904,0.566253,0.486395,0.800088,0.662266,1.01792,0.766972,0.392382,0.724295,0.686505,6.33128,8.19695,10.3908,11.439,8.68454,7.25349,6.95737,9.97076,13.0044,9.82129
-2783.88,0.858853,0.0814603,6,63,0,2808.98,1,-0.575953,-0.575953,1,4.603,0.191573,1864.61,0.714931,1871.67,1871.81,1866.97,1864.49,1863.67,1855.82,1867.26,1871.64,1861.74,1863.16,0.806638,0.587878,0.499779,0.768607,0.670299,1.02391,0.755614,0.494461,0.69882,0.738321,5.84902,13.2081,11.1082,10.0824,7.44656,5.10059,7.18862,12.6814,12.7764,10.6844
-2785.48,0.972293,0.0814603,6,63,0,2799.16,1,-0.46093,-0.46093,1,5.87975,0.142822,1869.61,0.631521,1870.32,1874.14,1868.63,1864.05,1862.5,1857.72,1866.84,1878.51,1861.09,1866.85,0.828301,0.571224,0.486254,0.758039,0.678544,1.00357,0.763963,0.421101,0.703416,0.669543,5.15228,11.6974,10.5222,10.4502,8.0478,7.05435,6.12172,11.7001,14.0826,9.18179
-2783.76,0.934528,0.0814603,6,63,0,2805.9,1,-0.359486,-0.359486,1,4.81007,0.196823,1864.24,0.77201,1870.82,1870.72,1865.97,1860.47,1862.59,1857.61,1866.73,1871.26,1860.98,1860.83,0.806761,0.619676,0.504727,0.818767,0.668313,1.00209,0.763265,0.467376,0.703573,0.770171,5.64441,10.587,10.7351,9.38276,8.25097,6.24431,8.30339,11.503,12.0021,11.9449
-2788.81,0.753693,0.0814603,6,63,0,2806.78,1,-0.570372,-0.570372,1,6.50951,0.149751,1864.09,0.68317,1870.18,1876.09,1869.34,1861.3,1865.9,1857.35,1867.45,1877.43,1855.69,1859.77,0.823495,0.561218,0.471072,0.792125,0.635581,1.01138,0.75969,0.436013,0.767838,0.739159,4.44751,9.7564,11.2821,9.33904,9.02856,4.47867,5.85903,11.7856,14.2072,9.01655
-2791.08,0.849063,0.0814603,6,63,0,2810.59,1,-0.313032,-0.313032,1,5.77917,0.179756,1867.12,0.662272,1871.71,1877.52,1865.35,1860.5,1860.9,1857.66,1866.71,1877.82,1861.18,1861.71,0.798106,0.543036,0.514316,0.804993,0.692095,1.0144,0.76775,0.398251,0.71251,0.734243,5.70294,10.5431,9.81918,9.26376,7.76818,9.61917,9.49073,12.3644,11.4029,13.3479
