# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2789.62,0.84489,0.0746084,6,63,0,2804.82,-0.561111,1.3456,-1.69957,7.53206,-0.438083,7.53434,-0.22929,7.53572,-0.561311,7.53029,-0.622898,7.52943,-0.207637,7.5306,-0.393857,7.52579,0.0164399,7.5344,-0.329685,7.53555,-0.784889,7.52842,-0.332688,7.52984,-0.323375,1.54131,2.22084,2.47759,2.25663,2.03052,1.91088,1.82628,2.41612,2.5526,2.31143,-7.14658,-1.53309,-3.99883,48.5595,-12.3931,13.7468,10.3297,203.266,-26.1458,-41.6638,6.35677,-25.7961,-53.8979,108.21,-20.8248,-213.774,17.028,-24.8073,-51.3902,-241.229,-21.9171,-338.307,-17.2276,117.448,-52.2216,-3.44018,-5.4909,-3.1772,-18.4684,1.97145,1.92973,-11.339,6.28308,5.74374,-11.6845,-3.7645,-14.5309,5.04301,930.476,-8.54554,-1433.26,-135.197,-2182.81,-70.5702,-12.3925,52.5185,2218.25,120.478,3880.7,108.038,-3807.08,-144.225,3554.85,-16.3256,-679.619,-5.46992,-1410.92,-24.911,-581.047,3.99547,-9.17138,-16.6798,13.1803,-9.33652,-7.83036,2.94027,-15.2392,0.642645,7.6457,-1.95126
-2786,0.963987,0.0746084,6,63,0,2805.25,-0.634881,1.67665,-1.69713,7.53245,-0.599017,7.53522,-0.239085,7.53707,-0.562936,7.53118,-0.665026,7.52855,-0.23012,7.53062,-0.420243,7.52652,0.0325681,7.53407,-0.319478,7.53565,-0.759716,7.52862,-0.32025,7.53021,-0.31934,1.73982,2.15409,2.38044,2.2582,2.04635,1.85643,1.90352,2.3995,2.62697,2.33172,1.66926,11.8747,-0.095829,-63.3686,-20.6949,157.174,39.1165,-254.34,0.164585,109.767,-42.0815,-214.766,-43.0199,261.844,-24.2961,-384.128,4.91713,141.174,84.6487,263.152,3.24281,166.47,3.52343,-124.916,-12.3629,11.2881,2.85198,-17.1758,5.00948,4.884,-2.2341,12.0668,-0.778945,0.911355,2.76038,-4.04529,0.219228,-4.36743,-1155.63,-31.2622,1522.06,-25.9618,2157.21,42.9343,49.472,23.8655,-1993.05,-55.4493,1377.99,2.09,2361.77,146.827,3025.03,10.7863,697.023,44.6766,166.527,18.3727,1156.74,58.9724,-2.57661,-24.5413,1.05404,-8.39215,-5.27417,1.5893,-8.09966,-2.45999,17.3235,0.0600095
-2786.49,0.953943,0.0746084,6,63,0,2799.18,-0.61642,1.50236,-1.8537,7.53235,-0.555002,7.5354,-0.238886,7.53451,-0.510279,7.52974,-0.642883,7.53054,-0.255538,7.53035,-0.434904,7.52506,0.0362574,7.53335,-0.317465,7.53681,-0.811073,7.52944,-0.344624,7.53001,-0.319919,1.78504,2.28138,2.37122,2.34828,1.97924,1.74495,1.94924,2.51326,2.63276,2.34276,-0.869708,2.99412,0.858824,147.342,-23.1273,-89.9911,-42.8915,86.1204,-32.6015,-6.24316,1.94224,-227.286,21.4113,-8.43128,2.3994,-128.669,8.42973,-281.318,-52.9915,8.46375,31.0466,-145.749,19.7084,130.114,16.6415,-3.0422,-27.8561,0.878265,-13.6988,3.36641,2.43334,-6.71905,-12.3759,7.54326,-0.974801,-4.09499,-6.33172,-4.8234,-549.016,-32.6263,2755.74,15.235,-1949.62,-11.4309,-2677.01,-25.4723,1296.64,20.455,-1508.12,-95.4149,-2888.8,-65.8978,12.7344,-78.7861,1062.48,21.4484,283.585,6.37399,450.983,37.9142,-0.529441,-8.50518,-2.09082,0.537811,-13.5406,-1.39693,-3.58776,16.562,17.2494,1.71713
-2790.64,0.999748,0.0746084,6,63,0,2807.85,-1.32718,1.81441,-1.62531,7.52964,-0.138063,7.53357,-0.191738,7.53749,-0.625798,7.53275,-0.734826,7.53015,-0.258218,7.53027,-0.405085,7.52656,0.00823478,7.53284,-0.28754,7.5372,-0.818873,7.52987,-0.346968,7.53194,-0.350218,1.68455,2.33001,2.3102,2.25175,2.03397,1.83133,2.06637,2.21604,2.67234,2.23806,2.59336,3.77201,-1.48996,-10.204,12.6521,64.14,73.8194,2.64576,-13.7373,191.81,-17.1468,-218.583,-0.311822,80.4313,90.7456,-205.895,-101.558,-118.336,96.3098,-40.4018,7.40024,-139.083,2.84589,-36.1458,-14.2309,1.38988,9.55445,6.02469,3.0268,19.7551,-3.15663,-2.90792,-13.4069,-22.7853,3.5583,-8.43264,-1.32274,-5.53632,49.6304,40.5624,2602.78,131.691,-1007.9,-81.3963,-1086.31,-36.5153,-152.038,-39.0286,843.664,14.5224,-1669.48,-122.402,1955.66,40.6664,1681.09,41.7537,381.835,7.61111,3368.15,88.5216,-2.91811,-2.56643,-11.3262,-10.3059,-5.47631,-0.188682,8.09238,-33.3131,21.414,-15.2174
-2789.63,0.875515,0.0746084,6,63,0,2807.83,-1.31059,1.90337,-1.57505,7.52996,-0.170536,7.53382,-0.196564,7.53767,-0.638219,7.53333,-0.741639,7.53014,-0.267188,7.52976,-0.38442,7.52568,0.017188,7.53266,-0.286338,7.53761,-0.82379,7.529,-0.332811,7.5312,-0.359071,1.85452,2.29273,2.28035,2.24567,1.98058,2.03716,2.00566,2.26216,2.64089,2.36393,2.62004,4.85472,2.12729,86.8832,-20.8128,-238.319,-34.2296,-7.91982,-0.584752,-100.387,-5.73083,45.8305,-3.881,-15.8874,59.9096,4.06672,59.6771,181.669,17.5835,38.0937,-5.27996,71.7664,22.5596,373.208,-3.32613,13.0815,-9.17422,-4.57535,1.63342,-9.51268,6.68228,-9.62546,19.5312,-12.8114,30.4676,-7.64569,-0.888581,-1.29343,543.705,36.1591,2501.82,117.642,-1715.7,-104.463,526.646,-8.16691,-962.902,-77.1644,1150.45,51.5659,-2929.07,-138.09,1353.05,23.2294,2609.74,59.7272,-310.964,-2.95152,-62.9491,-24.0614,4.92572,-9.80118,-17.1735,-12.0499,-9.79154,8.83714,3.49368,-25.3101,18.7661,2.87566
-2790.74,0.832414,0.0746084,6,63,0,2803.83,-1.3391,1.90509,-1.50567,7.52945,-0.14324,7.53391,-0.201562,7.53714,-0.623022,7.53249,-0.723833,7.53046,-0.280879,7.52937,-0.385568,7.5275,0.0179238,7.53215,-0.286048,7.53715,-0.844973,7.52896,-0.320622,7.53196,-0.347155,1.8373,2.3052,2.28834,2.28857,2.0102,1.90529,1.98478,2.23344,2.66613,2.32238,1.12886,0.50121,2.65945,64.2779,7.22848,160.283,-19.4141,-337.44,33.0224,-23.1598,27.2429,-182.557,-24.4107,118.283,-5.03384,-207.247,-7.32793,125.626,12.404,279.087,-13.4404,-294.825,9.02761,291.651,48.5119,-2.48841,5.74525,6.21874,14.2773,9.22526,-7.1585,-3.86544,-2.09375,2.70289,-10.9176,-7.49992,0.0479028,-1.68841,-569.217,23.0086,2222.87,90.2268,-2118.62,-104.742,-859.68,-28.7147,-1088.3,-94.6146,-749.374,2.30073,3691.03,140.944,-748.658,-48.6621,-454.479,-14.7714,217.131,20.2926,3409.57,96.6363,4.15843,-7.37249,-14.4114,-8.71402,-6.44984,1.9146,1.8516,-29.8157,21.6046,-4.835
-2785.73,0.814391,0.0746084,6,63,0,2807.62,-0.27475,1.77404,-1.84478,7.53324,-0.513999,7.53436,-0.210707,7.53684,-0.578725,7.53183,-0.711516,7.52892,-0.207948,7.52926,-0.408433,7.5253,0.0245612,7.53293,-0.306086,7.53663,-0.827346,7.52889,-0.321373,7.53209,-0.353213,1.88649,2.41149,2.47429,2.27218,2.0459,1.76084,1.96598,2.56061,2.3693,2.39331,-6.18231,7.41316,0.227715,167.359,35.3497,-428.988,16.0894,-312.018,-65.1117,154.365,-8.59345,-113.802,-66.8928,-59.3443,5.69188,7.60583,-21.4752,57.1382,-45.5706,99.2652,2.94177,-51.653,12.9731,-33.3023,-20.5387,12.5333,-3.47942,-7.9315,-13.5911,-11.6843,1.5189,-1.38822,-13.6076,15.1828,-0.285179,6.10914,2.44134,-3.24053,1079.01,-21.0895,1656.39,78.4793,-296.117,-17.7438,-1094.46,-29.5689,988.653,76.438,-3131.42,-92.162,-3838,-154.638,-665.671,-67.2729,-538.187,-9.19,1033.92,36.7499,2710.32,79.3911,6.69134,12.066,14.089,-6.1463,-5.29554,-2.06893,-1.02606,22.9344,-18.0956,4.20074
-2783.23,0.952428,0.0746084,6,63,0,2801.27,-0.893083,1.63503,-1.72291,7.53092,-0.269629,7.53333,-0.205294,7.53552,-0.521484,7.53148,-0.709159,7.53095,-0.259627,7.52908,-0.393963,7.52714,0.00101248,7.53052,-0.251078,7.53709,-0.836817,7.52892,-0.354213,7.53121,-0.344128,1.58367,2.28112,2.28013,2.30531,2.22001,1.93914,1.99631,2.27592,2.67844,2.33468,4.85862,0.125199,-2.71,74.03,23.3318,206.911,-2.51384,-255.169,-12.1134,-325.349,-5.0742,-14.4008,-12.6195,42.954,-15.1562,267.918,81.9799,-265.506,15.1669,-275.612,2.41048,-81.9695,-27.5956,231.227,37.3539,2.04584,-12.0896,3.79224,20.8054,-15.2852,-3.93855,-9.57444,-15.8147,-14.4945,-8.61726,-3.7127,0.90977,1.2313,336.358,17.8362,-2133.41,-79.1354,330.436,33.52,-2806.58,-70.1617,2179.1,32.6859,-2266.21,-43.4684,-586.196,-80.0929,-2713.42,-49.5184,156.207,-2.83539,-1211.98,-41.0473,1520.27,40.0511,-6.81607,-6.22577,-16.4439,-5.54555,13.6585,3.63137,2.40819,-21.5908,22.5422,-0.637562
-2784.35,0.982499,0.0746084,6,63,0,2799.71,-0.616932,1.69714,-2.04177,7.53233,-0.423183,7.5336,-0.202551,7.5368,-0.584188,7.53106,-0.64618,7.52929,-0.246336,7.52909,-0.352045,7.52636,0.0240055,7.53095,-0.237354,7.5389,-0.924223,7.52767,-0.322101,7.52874,-0.278484,1.60391,2.32788,2.19837,2.40039,2.09753,1.6827,1.98944,2.44292,2.44544,2.34836,-4.06573,-2.13861,1.16782,-57.2935,13.9591,-175.366,3.23705,-12.5083,23.635,305.819,9.58004,486.957,-12.4755,-102.942,-0.262334,45.8781,-64.9499,170.271,48.6282,49.2944,2.6998,87.4497,-11.9219,162.017,-17.3536,-5.99406,-6.07326,-17.7832,-6.98744,14.2498,2.00044,2.43252,-19.3696,22.3137,0.121852,0.814528,-0.901043,-5.84375,706.203,-15.6821,-159.551,19.8834,-705.957,-37.4887,1272.31,72.2898,-1161.76,-41.7484,1898.79,119.656,549.022,32.1422,1037.71,111.835,287.472,-24.5651,-1991.67,-49.4719,957.921,103.054,-5.59969,0.292173,-29.3653,7.29545,0.456992,-3.11122,2.40191,5.36804,-7.26721,1.14821
-2785.7,0.643066,0.0746084,6,63,0,2804.27,-0.551797,1.70046,-1.51395,7.53213,-0.280495,7.53414,-0.230787,7.5366,-0.545491,7.53178,-0.747724,7.52979,-0.224704,7.53025,-0.439284,7.5267,0.0191361,7.53332,-0.311728,7.53593,-0.755729,7.52954,-0.34124,7.5317,-0.364421,1.89975,2.33827,2.61122,2.25248,2.09458,1.85452,1.94443,2.40944,2.52303,2.32216,3.31527,7.09645,5.95511,-399.709,-12.4613,146.692,15.263,-230.426,36.8629,-97.9592,-14.4351,-77.3353,12.0323,-115.882,-26.9669,47.65,27.6549,-200.101,-8.8044,-181.54,-19.8533,133.337,17.248,-293.165,60.0126,2.46729,3.6293,-12.3061,-12.339,-9.66974,1.81152,-10.3883,-10.6985,14.5334,25.2398,-0.0350524,4.24792,4.40996,900.107,13.4967,-2522.64,-132.313,1393.16,43.5229,-2636.81,-72.9761,1899.46,76.0169,-2228.37,-106.603,549.066,24.9025,334.6,-53.0033,1466.85,64.3173,788.922,14.8505,921.759,0.375671,5.82454,2.24106,28.0693,-9.35658,-2.39521,1.56488,-3.23338,-1.55373,2.68638,-3.07675
