# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081011-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10,p_Omega.1,p_sigma_beta.1,p_sigma_beta.2,p_mu.1,p_mu.2,p_beta.1.1,p_beta.2.1,p_beta.3.1,p_beta.4.1,p_beta.5.1,p_beta.6.1,p_beta.7.1,p_beta.8.1,p_beta.9.1,p_beta.10.1,p_beta.1.2,p_beta.2.2,p_beta.3.2,p_beta.4.2,p_beta.5.2,p_beta.6.2,p_beta.7.2,p_beta.8.2,p_beta.9.2,p_beta.10.2,p_gamma.1,p_gamma.2,p_gamma.3,p_gamma.4,p_gamma.5,p_gamma.6,p_gamma.7,p_gamma.8,p_gamma.9,p_gamma.10,g_Omega.1,g_sigma_beta.1,g_sigma_beta.2,g_mu.1,g_mu.2,g_beta.1.1,g_beta.2.1,g_beta.3.1,g_beta.4.1,g_beta.5.1,g_beta.6.1,g_beta.7.1,g_beta.8.1,g_beta.9.1,g_beta.10.1,g_beta.1.2,g_beta.2.2,g_beta.3.2,g_beta.4.2,g_beta.5.2,g_beta.6.2,g_beta.7.2,g_beta.8.2,g_beta.9.2,g_beta.10.2,g_gamma.1,g_gamma.2,g_gamma.3,g_gamma.4,g_gamma.5,g_gamma.6,g_gamma.7,g_gamma.8,g_gamma.9,g_gamma.10
-2898.96,0.966882,0.0497035,6,127,0,2910.19,-1.11352,2.12947,-1.69105,7.52997,-0.154314,7.53449,-0.466669,7.52723,0.0512544,7.53287,-0.287061,7.53472,-0.631067,7.53207,-0.114422,7.52873,0.0353408,7.53272,-0.410574,7.52031,0.108285,7.52675,0.0651376,7.5445,-1.06325,2.45627,2.50619,2.36206,1.29233,2.08502,2.52845,1.91528,2.79245,2.71476,2.44939,-3.00636,7.58018,-2.48055,106.331,-0.86569,211.159,17.7105,-169.436,-2.53631,-92.9579,-23.2417,-67.6966,37.1742,-114.081,-19.9675,95.5058,4.69002,-8.48197,-2.37717,65.4698,20.8721,323.296,6.34197,245.358,29.8177,1.58225,2.03917,17.7839,6.12156,-2.96019,9.58252,4.20887,-5.19872,9.36996,-14.7055,0.28023,3.61615,-4.69947,-732.305,-1.00789,-442.354,-26.619,-2090.66,-140.432,-625.057,-0.752073,-388.767,14.76,215.36,53.1057,2744.56,110.981,-801.138,-46.0214,-832.116,-63.3002,81.5714,-33.581,2206.29,40.5701,9.95588,-10.8182,0.572403,0.733653,7.34199,1.39434,-18.9647,-4.5946,2.97339,3.12475
-2902.44,0.911708,0.0497035,6,63,0,2914.42,-1.10389,2.07495,-1.60104,7.53058,-0.203964,7.53419,-0.437227,7.5248,0.109602,7.53249,-0.272829,7.53555,-0.669993,7.53462,-0.178101,7.52487,0.0670372,7.53211,-0.376117,7.51789,0.162946,7.52553,0.097754,7.5457,-1.10171,2.28818,2.67028,2.48596,1.36167,1.97997,2.50146,2.10951,2.80511,2.7031,2.37487,1.91376,6.93,2.95632,-15.9826,-12.6221,-139.2,12.0011,138.007,21.2175,-362.817,-45.7599,-118.931,10.1997,-5.54076,-15.5975,-426.899,-18.364,87.4062,-2.94748,35.9448,-23.6266,-104.453,34.5041,-245.774,-4.00718,-4.9627,2.87683,-3.75121,0.151589,-5.88271,-3.39604,20.9316,3.16446,-5.36254,2.33701,-2.06893,-17.0607,7.31345,-557.705,-10.4025,1177.84,41.7105,-1303.54,-21.3367,-234.867,23.4867,-1290.73,-95.0708,74.4586,-91.4146,-1523.51,-36.3459,1340.38,81.1305,-521.02,26.6971,516.083,28.9973,4524.2,63.9695,-12.5642,10.1772,14.7954,1.45838,-3.08111,1.47317,0.50441,0.132884,3.56172,-12.1448
-2896.18,0.84417,0.0497035,6,63,0,2915.92,-1.20497,2.22995,-1.58655,7.53208,-0.263132,7.53392,-0.434243,7.52635,0.0943775,7.53315,-0.303321,7.5344,-0.616366,7.53355,-0.152066,7.52796,0.0343466,7.53294,-0.40242,7.5211,0.108673,7.52519,0.112708,7.54594,-1.15394,2.36937,2.7277,2.44407,1.31714,2.01624,2.54721,2.00316,2.77687,2.59669,2.42486,0.441763,7.02431,-0.316073,414.746,4.62416,186.335,-0.710056,186.246,-26.9381,-65.0197,-39.0861,-432.613,63.4002,-74.8305,85.0725,-134.747,-53.4939,-49.8384,-41.4503,107.618,-45.6105,-318.709,-8.8046,475.134,7.22705,12.4757,-6.53801,-12.9895,-2.20051,2.13891,0.417075,-5.18121,0.666604,-8.52469,13.4416,0.167413,5.84715,-3.21249,-413.183,-15.7131,389.323,25.6603,-52.7375,18.5894,-1207.79,-33.5712,21.5705,63.4314,-161.169,-36.6474,1251.46,44.4393,1371.31,44.4892,138.629,-14.8627,1315.74,86.2774,2256.05,20.5791,-1.06281,17.1611,9.93872,1.62419,1.9291,5.40025,-10.3578,-6.93005,-8.87558,-0.606405
-2901.62,0.838622,0.0497035,6,63,0,2914.65,-1.1297,2.13499,-1.47192,7.53069,-0.200787,7.53635,-0.521483,7.52818,0.0697409,7.53286,-0.307833,7.53452,-0.638583,7.53375,-0.159429,7.528,0.0234963,7.53323,-0.397562,7.52253,0.0867934,7.52417,0.113061,7.54317,-1.06867,2.35319,2.67337,2.51795,1.19292,1.7842,2.42959,2.03359,2.86833,2.55521,2.4648,4.4343,10.7044,-8.32611,165.943,9.77142,-32.8518,-11.0525,151.647,-19.171,101.81,-1.21302,-187.775,-63.9085,14.3107,58.2912,102.553,21.5246,-122.376,-5.35204,45.5791,0.668813,201.056,-22.0519,-268.509,18.3251,4.90292,-17.3285,-9.95709,-1.51467,-2.25868,-3.7143,11.4661,8.36769,7.49227,1.94404,1.02777,0.403305,4.77273,-1078.61,-12.8047,603.35,-47.6463,817.149,27.6397,-1846.02,-60.6949,-4971.81,-117.577,-718.178,-101.439,470.343,-18.8442,3352.21,113.315,256.47,-19.0056,-372.489,1.17076,-1202.25,-17.3897,-8.43578,10.7901,17.3273,-3.40582,-11.8139,-7.13453,-8.6422,2.60819,-12.7282,5.25371
-2903.81,0.971419,0.0497035,6,63,0,2921.59,-0.868341,2.20428,-1.56711,7.53072,-0.205091,7.53375,-0.465896,7.52545,0.115362,7.53464,-0.301512,7.5355,-0.648477,7.53344,-0.140594,7.52641,0.0496764,7.53299,-0.396134,7.52164,0.0874225,7.52366,0.129464,7.54438,-1.09733,2.39841,2.67457,2.37665,1.28219,1.52283,2.44524,2.11788,2.96805,2.82149,2.36287,0.793635,-1.19796,-2.75389,-122.697,-2.21639,-130.737,60.2712,-203.556,13.1112,365.095,12.3815,-147.539,-11.9302,-83.8641,69.4963,-309.059,27.1367,-319.951,-14.83,-397.074,-0.754283,16.5584,-5.45767,-111.148,-9.14495,6.54336,-7.96981,-18.9888,4.16839,-4.75741,5.12012,10.0556,2.39796,27.6581,-15.2729,4.37978,4.94213,-0.578543,-433.699,-7.17744,-2220.05,-78.6479,-44.3914,45.4522,2511.96,89.6305,3928.41,73.2061,1467.65,25.3329,-247.85,-5.96377,2217.95,80.8022,-364.629,-45.4978,142.237,47.8935,333.406,4.47145,0.645977,11.3363,0.791216,-0.762903,-17.131,-3.67635,0.816178,16.0241,17.1732,-10.6081
-2905.06,0.905651,0.0497035,6,63,0,2919.95,-1.04122,2.27134,-1.46176,7.5302,-0.169079,7.53437,-0.467909,7.52811,0.0654146,7.5331,-0.314768,7.53411,-0.59943,7.53418,-0.158589,7.52702,0.030599,7.5316,-0.394876,7.52026,0.117193,7.52247,0.137025,7.54462,-1.12216,2.4433,2.60002,2.28547,1.20672,1.66592,2.38637,2.03628,3.00263,2.83504,2.37415,3.91825,1.13961,-2.6758,186.576,-0.999016,-362.105,-15.3805,-199.125,52.0126,82.2963,12.8624,-304.578,-69.2365,19.8413,2.81399,-42.3068,18.2756,-154.841,-2.17133,116.631,-27.8732,-250.776,-0.915951,-354.473,-1.92717,-3.28369,10.7336,7.85475,1.92869,-18.9578,0.611327,6.65401,7.73767,7.62705,-8.66166,1.74714,3.98056,2.83103,-237.02,0.492107,-757.514,-36.0545,453.331,2.87086,-2750.76,-102.437,1731.69,149.718,1418.11,-21.1206,-857.961,-73.5938,-3166.44,-93.3567,-285.987,-16.4714,-674.451,10.1552,-98.8539,-8.07934,8.05224,2.79583,-11.238,-2.59848,-15.9365,-11.0086,-7.99036,22.3139,18.3189,-8.57457
-2903.22,0.743381,0.0497035,6,63,0,2927.76,-0.918382,2.0937,-1.49696,7.5306,-0.198979,7.53349,-0.435209,7.52726,0.06258,7.53596,-0.330968,7.53522,-0.638092,7.53477,-0.159329,7.52527,0.0860305,7.53245,-0.402424,7.51886,0.143784,7.52725,0.0411612,7.54303,-1.06406,2.32059,2.57439,2.44545,1.41369,1.99772,2.33136,2.053,2.69799,2.64232,2.3591,-0.695196,3.82244,3.78364,-152.632,3.26704,193.178,-18.2475,-15.6465,-12.3946,46.8506,5.04422,300.742,101.162,36.8405,-40.4744,-32.572,-50.0902,-440.999,-2.66386,-74.9069,-16.6977,-209.709,91.8158,-37.0213,-11.0541,11.7426,2.44679,-15.7061,-6.03728,-24.6941,-4.59513,-6.68459,26.7781,24.8878,-5.12189,0.596225,-5.80871,5.20513,-739.328,-8.15189,-686.999,-10.5363,-1168.75,-74.402,3241.56,80.1922,3294.63,87.1803,3344.14,84.8445,1002.09,124.349,-586.612,-20.0365,-365.139,1.5851,-1043.93,-121.273,-1857.46,-24.9481,-7.85251,-0.842633,7.0389,5.26663,-1.03316,-14.3852,-5.05028,-14.1057,-9.53768,-13.8059
-2900.89,0.985932,0.0497035,6,63,0,2918.37,-0.853326,2.12872,-1.83977,7.53199,-0.200832,7.53476,-0.455686,7.52524,0.0976956,7.53559,-0.348892,7.53526,-0.640895,7.53435,-0.150274,7.52637,0.0405992,7.53312,-0.416083,7.51897,0.14868,7.52428,0.0950418,7.54536,-1.12655,2.45336,2.57515,2.58619,1.25716,2.07325,2.46121,2.06212,2.80663,2.77309,2.39822,-1.65434,7.85858,-1.93638,80.9831,0.236153,-3.59121,-10.0463,-452.012,-18.5245,-458.677,4.39886,187.967,-1.05514,151.526,58.0695,-7.68268,-77.9599,83.143,9.12098,-36.1297,-54.046,-225.693,53.0335,-111.531,-2.07071,5.42571,2.01608,-11.1473,-5.10933,-0.169278,15.605,6.82556,14.1508,6.29477,13.9294,4.33644,2.02248,-12.2443,722.52,12.7565,781.729,17.944,-1713.66,-50.1986,708.069,-4.11671,3163.21,73.9548,2716.04,91.6068,-1185.43,-59.4365,171.746,-12.5432,132.983,37.7284,-1213.1,-53.2108,1633.53,16.793,9.65279,-0.0593433,25.2656,-1.15989,5.00135,-2.9643,-4.73712,-0.286781,10.9157,-4.65308
-2901.53,0.963785,0.0497035,6,63,0,2913.71,-0.503694,2.16168,-1.84336,7.53082,-0.224714,7.53485,-0.463643,7.52581,0.104425,7.53466,-0.367359,7.53528,-0.651467,7.53357,-0.147302,7.52651,0.0506487,7.53282,-0.40941,7.5192,0.133566,7.52511,0.102226,7.54477,-1.09082,2.36703,2.53695,2.57647,1.33063,1.96005,2.46731,1.94529,2.86751,2.69954,2.40609,-4.07465,0.691016,-5.94832,4.20395,2.76197,-61.3876,3.13536,237.404,19.3996,-248.141,3.85659,277.682,27.7338,306.445,-5.62485,228.561,-6.62339,33.2786,-19.5677,-63.6774,23.9028,215.995,4.84201,-1.43476,-13.3769,16.4546,4.42693,10.2044,-4.17475,11.1938,-1.64459,13.9244,-7.34544,17.1761,-3.81267,9.13177,4.00421,-14.0089,-378.383,-9.30007,733.534,4.64724,-357.158,25.7592,-1943.5,-102.254,641.68,-12.4219,432.59,-1.12459,9.68818,14.5093,38.4922,-17.7675,-312.256,-2.93928,235.617,27.2486,1657.51,24.6859,-2.00765,-2.77117,21.0863,1.53158,-1.34212,-1.43133,-15.9976,7.05439,3.43598,-3.33556
-2903.05,0.979713,0.0497035,7,127,0,2914.62,-1.42216,2.12732,-1.34699,7.53155,-0.191283,7.53259,-0.403144,7.52751,0.0734503,7.53419,-0.339841,7.53512,-0.646094,7.53128,-0.0929578,7.52879,0.00820254,7.53305,-0.398034,7.52259,0.10759,7.52496,0.112841,7.5443,-1.14154,2.43758,2.55859,2.35515,1.06902,1.85436,2.38768,2.05397,2.73465,2.50085,2.50879,6.78979,-6.57915,-2.10455,180.432,-0.809129,-22.6836,-6.33466,-10.2375,36.6533,-213.999,-66.1472,111.382,-42.7337,21.1731,3.39465,13.9697,-15.5948,49.4856,-10.3751,-2.00043,12.4179,-67.2396,13.0233,222.694,-3.36429,0.0990104,-3.28183,22.7255,1.43933,-1.16914,-8.4827,-18.4298,-0.0500023,3.75557,-4.06819,-3.14495,-9.77878,13.1527,728.086,9.92041,-756.242,21.0124,-78.0489,-9.40474,-1720.45,-90.6197,73.1584,-17.9125,600.185,128.687,535.686,-44.3632,2217.52,81.9857,1250.79,57.8799,632.916,60.5847,-644.617,-26.7645,7.18524,-1.21269,-2.85891,-5.85748,-6.86642,-13.3746,-5.7871,-16.1635,-19.3427,12.5694
