# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 1
# data
#   file = test_suite/data.json
# init = inits/chain_1.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-1.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-1.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0705726
# Diagonal elements of inverse mass matrix:
# 0.0813934, 0.0414525, 0.042186, 2.55404e-05, 0.00758093, 2.50657e-05, 0.000403343, 2.54844e-05, 0.00120897, 2.57688e-05, 0.00182503, 2.54885e-05, 0.00068747, 2.50087e-05, 0.00078862, 2.51892e-05, 0.000290643, 2.52759e-05, 0.000556197, 2.58335e-05, 0.00208129, 2.60067e-05, 0.00127823, 2.57517e-05, 0.000941684, 0.0272664, 0.00634723, 0.00568118, 0.00987814, 0.0084128, 0.0366995, 0.0137025, 0.00578941, 0.00580243, 0.00854063
-2795.15,0.855959,0.0705726,6,63,0,2815.52,1,-0.465844,-0.465844,1,6.30524,0.200298,1865.95,0.750067,1869.5,1878.44,1868.71,1864.02,1861.66,1857.28,1866.7,1871.74,1857.42,1863.9,0.808128,0.555268,0.516263,0.770881,0.711832,1.00494,0.762973,0.446123,0.749533,0.717556,5.24948,10.3083,10.4786,11.7677,8.4485,6.37763,5.64406,12.5785,11.9222,11.6523
-2795.95,0.965283,0.0705726,6,63,0,2819.08,1,0.0101732,0.0101732,1,4.49502,0.216249,1866.45,0.704914,1868.41,1874.23,1864.37,1862.26,1861.11,1858.55,1866.06,1875.03,1858.36,1861.02,0.820382,0.573088,0.509804,0.792477,0.667089,1.00597,0.773453,0.406115,0.721563,0.760076,5.45587,9.56474,10.5158,9.13914,8.63761,5.67392,7.73775,12.5273,13.9214,7.80702
-2789.06,0.973212,0.0705726,6,63,0,2813.85,1,-0.501584,-0.501584,1,6.09296,0.18165,1866.73,0.684573,1872,1874.47,1870.04,1864.25,1862.01,1854.15,1864.13,1869.86,1859,1866.2,0.802734,0.565292,0.484614,0.774491,0.671598,1.03631,0.795908,0.481946,0.716125,0.692806,5.64188,10.6675,10.7528,11.948,8.50622,7.70431,7.1158,13.6974,13.7856,11.0344
-2788.89,0.862944,0.0705726,6,63,0,2808.33,1,-0.503817,-0.503817,1,4.00601,0.141667,1866.52,0.673105,1870.3,1874.24,1865.53,1861.63,1862.67,1855.04,1868.46,1874.77,1861.31,1861.35,0.81503,0.586043,0.501748,0.798465,0.669523,1.01214,0.734086,0.408694,0.710293,0.736371,5.66092,9.44682,11.1616,9.00613,7.89221,4.51394,7.38488,9.57663,11.7846,9.54048
-2785.03,0.988329,0.0705726,6,63,0,2802.29,1,-0.39373,-0.39373,1,6.49204,0.174341,1863.93,0.733395,1871.4,1877.05,1868.62,1863.63,1865.46,1856.67,1867.46,1869.34,1859.79,1864.88,0.801574,0.557891,0.472884,0.766428,0.637461,1.0231,0.754879,0.472764,0.72712,0.695354,6.14671,11.3642,10.0751,10.685,8.79594,7.44642,7.54097,12.4015,12.2332,9.72799
-2782.61,0.932447,0.0705726,6,63,0,2797.55,1,-0.422276,-0.422276,1,4.3846,0.157262,1863.97,0.665832,1868.11,1875.44,1866.23,1861.23,1865.07,1858.85,1866.74,1878.36,1861.98,1861.07,0.840432,0.575591,0.493422,0.80185,0.641999,1.00708,0.764738,0.423378,0.711801,0.737367,4.92286,9.21565,11.4378,10.0704,9.15623,5.53781,6.27549,10.8157,11.2446,10.2938
