# stan_version_major = 2
# stan_version_minor = 27
# stan_version_patch = 0
# model = linear_hierarchical_model_model
# start_datetime = 2021-07-08 09:19:22 UTC
# method = sample (Default)
#   sample
#     num_samples = 4000
#     num_warmup = 500
#     save_warmup = 0 (Default)
#     thin = 1 (Default)
#     adapt
#       engaged = 1 (Default)
#       gamma = 0.050000000000000003 (Default)
#       delta = 0.80000000000000004 (Default)
#       kappa = 0.75 (Default)
#       t0 = 10 (Default)
#       init_buffer = 75 (Default)
#       term_buffer = 50 (Default)
#       window = 25 (Default)
#     algorithm = hmc (Default)
#       hmc
#         engine = nuts (Default)
#           nuts
#             max_depth = 15
#         metric = diag_e (Default)
#         metric_file =  (Default)
#         stepsize = 1 (Default)
#         stepsize_jitter = 0 (Default)
# id = 4
# data
#   file = test_suite/data.json
# init = inits/chain_4.json
# random
#   seed = 101
# output
#   file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-4.csv
#   diagnostic_file = /Users/claytonroberts/Documents/TROPOMI_LHM/src/outputs/test_run/linear_hierarchical_model-202107081019-diagnostic-4.csv
#   refresh = 100 (Default)
#   sig_figs = -1 (Default)
#   profile_file = profile.csv (Default)
# stanc_version = stanc3 v2.27.0
# stancflags = 
lp__,accept_stat__,stepsize__,treedepth__,n_leapfrog__,divergent__,energy__,Omega.1.1,Omega.2.1,Omega.1.2,Omega.2.2,sigma_beta.1,sigma_beta.2,mu.1,mu.2,beta.1.1,beta.2.1,beta.3.1,beta.4.1,beta.5.1,beta.6.1,beta.7.1,beta.8.1,beta.9.1,beta.10.1,beta.1.2,beta.2.2,beta.3.2,beta.4.2,beta.5.2,beta.6.2,beta.7.2,beta.8.2,beta.9.2,beta.10.2,gamma.1,gamma.2,gamma.3,gamma.4,gamma.5,gamma.6,gamma.7,gamma.8,gamma.9,gamma.10
# Adaptation terminated
# Step size = 0.0746084
# Diagonal elements of inverse mass matrix:
# 0.099965, 0.041649, 0.0623799, 2.52331e-05, 0.00482834, 2.51603e-05, 0.000500596, 2.55834e-05, 0.00133184, 2.57637e-05, 0.00171844, 2.55732e-05, 0.000970976, 2.49484e-05, 0.000634673, 2.52772e-05, 0.000344125, 2.51961e-05, 0.000503399, 2.57396e-05, 0.00232556, 2.60402e-05, 0.00140151, 2.55948e-05, 0.000716138, 0.0241828, 0.0065515, 0.00655045, 0.00800814, 0.00878859, 0.047763, 0.0138833, 0.00735696, 0.00804575, 0.00814141
-2789.62,0.84489,0.0746084,6,63,0,2804.82,1,-0.508801,-0.508801,1,3.84051,0.182762,1866.95,0.645273,1871.21,1873.79,1863.64,1862.04,1864.23,1855.28,1871.32,1873.47,1860.16,1862.81,0.795098,0.57046,0.536388,0.812502,0.674451,1.01658,0.71915,0.45617,0.716994,0.723703,4.6707,9.21507,11.9125,9.55084,7.61804,6.75901,6.21077,11.2024,12.8404,10.0888
-2786,0.963987,0.0746084,6,63,0,2805.25,1,-0.561404,-0.561404,1,5.3476,0.183208,1867.68,0.549351,1872.86,1876.32,1865.31,1860.41,1864.25,1856.64,1870.7,1873.67,1860.54,1863.49,0.787348,0.569535,0.51426,0.794438,0.656887,1.0331,0.726528,0.467799,0.725967,0.726628,5.69633,8.62006,10.8096,9.5659,7.73961,6.40084,6.70949,11.0176,13.8318,10.2956
-2786.49,0.953943,0.0746084,6,63,0,2799.18,1,-0.548631,-0.548631,1,4.49227,0.156657,1867.49,0.574071,1873.19,1871.53,1862.62,1864.11,1863.76,1853.93,1869.36,1875.83,1862.07,1863.12,0.787505,0.600328,0.525774,0.774499,0.647327,1.03692,0.727992,0.444381,0.708487,0.726208,5.95979,9.7902,10.7105,10.4675,7.23722,5.72559,7.02334,12.3451,13.9121,10.4099
-2790.64,0.999748,0.0746084,6,63,0,2807.85,1,-0.86856,-0.86856,1,6.13745,0.196851,1862.43,0.871044,1869.78,1877.12,1868.24,1863.39,1863.61,1856.7,1868.41,1876.56,1862.86,1866.73,0.825523,0.534835,0.479589,0.772427,0.66692,1.00827,0.750106,0.440928,0.706828,0.704534,5.39,10.2781,10.0765,9.50437,7.64435,6.2422,7.89608,9.17091,14.4738,9.37513
-2789.63,0.875515,0.0746084,6,63,0,2807.83,1,-0.864425,-0.864425,1,6.70843,0.206998,1863.04,0.843212,1870.23,1877.45,1869.32,1863.36,1862.66,1855.08,1868.07,1877.34,1861.25,1865.35,0.821549,0.528233,0.476332,0.765529,0.680845,1.01734,0.751009,0.438766,0.716905,0.698324,6.38865,9.90189,9.78007,9.44671,7.24692,7.66878,7.43101,9.6038,14.0257,10.6327
-2790.74,0.832414,0.0746084,6,63,0,2803.83,1,-0.871455,-0.871455,1,6.72,0.221869,1862.07,0.866546,1870.41,1876.45,1867.76,1863.97,1861.94,1858.46,1867.11,1876.48,1861.17,1866.77,0.817453,0.536321,0.48489,0.755119,0.680064,1.01809,0.751227,0.429569,0.725698,0.706696,6.27955,10.0262,9.85851,9.86081,7.46479,6.72133,7.27745,9.3319,14.3842,10.2
-2785.73,0.814391,0.0746084,6,63,0,2807.62,1,-0.268039,-0.268039,1,5.89462,0.15806,1869.14,0.598099,1871.24,1875.89,1866.52,1861.1,1861.73,1854.38,1868.57,1875.5,1861.03,1867,0.810011,0.560613,0.4909,0.812249,0.664691,1.02487,0.736323,0.437208,0.725153,0.702427,6.59616,11.1505,11.8732,9.70052,7.73611,5.81729,7.14189,12.9437,10.6899,10.9496
-2783.23,0.952428,0.0746084,6,63,0,2801.27,1,-0.712913,-0.712913,1,5.12962,0.178545,1864.82,0.763663,1869.31,1873.42,1865.86,1864.88,1861.39,1857.79,1864.07,1876.36,1861.1,1865.37,0.814408,0.593639,0.492058,0.771339,0.674379,1.00101,0.777962,0.433087,0.701725,0.708839,4.8728,9.78759,9.77796,10.0273,9.20744,6.95277,7.36183,9.7369,14.5623,10.3262
-2784.35,0.982499,0.0746084,6,63,0,2799.71,1,-0.548988,-0.548988,1,5.4583,0.129799,1867.44,0.654959,1869.83,1875.82,1865.08,1861.78,1861.4,1856.34,1864.87,1879.77,1858.78,1860.77,0.816645,0.557559,0.524044,0.78166,0.703248,1.0243,0.788712,0.39684,0.724625,0.75693,4.97246,10.2562,9.01034,11.0275,8.14606,5.38005,7.31147,11.5066,11.5356,10.4683
-2785.7,0.643066,0.0746084,6,63,0,2804.27,1,-0.501866,-0.501866,1,5.47647,0.22004,1867.08,0.75541,1870.83,1875.44,1866.43,1862.71,1863.56,1856.98,1869.31,1874.18,1862.25,1866.27,0.793909,0.579557,0.473443,0.798752,0.644498,1.01932,0.732181,0.469668,0.710889,0.694598,6.68419,10.3633,13.6156,9.51128,8.12201,6.38864,6.98963,11.1277,12.4663,10.1976
-2778.34,0.986705,0.0746084,6,63,0,2795.26,1,-0.471919,-0.471919,1,4.12228,0.103049,1866.41,0.674846,1869.31,1872.47,1867.66,1863.22,1863.53,1857.63,1865.33,1875.29,1862.66,1862.01,0.83152,0.589678,0.495596,0.772287,0.659827,1.01455,0.778478,0.432704,0.70861,0.72681,5.03314,10.4104,9.52402,10.5544,9.04639,6.27693,7.49227,11.2505,12.1835,10.6173
-2791.2,0.867074,0.0746084,6,63,0,2801.08,1,-0.518459,-0.518459,1,3.95958,0.257654,1868.19,0.610308,1870.79,1872.47,1868.94,1861.48,1866.46,1857.95,1868.56,1874.76,1865.73,1867.16,0.7968,0.580941,0.46866,0.795987,0.628385,1.01787,0.736312,0.434636,0.668394,0.687137,6.61965,9.39103,11.966,11.7323,7.09032,6.11173,7.01626,13.3049,12.5451,9.65505
-2784.63,0.78119,0.0746084,6,63,0,2808.83,1,-0.516901,-0.516901,1,5.36732,0.0983075,1863.81,0.736324,1871.45,1874.15,1867.24,1861.34,1861.48,1854.92,1867.19,1878.16,1861.34,1860.92,0.809336,0.577349,0.491557,0.796257,0.688981,1.02485,0.767272,0.410238,0.735334,0.754722,6.07698,10.6219,10.2577,9.2053,8.88896,6.29988,8.21718,10.7149,11.5418,12.4031
-2786.45,0.975918,0.0746084,6,63,0,2800.34,1,-0.407625,-0.407625,1,7.00989,0.162451,1865.17,0.723663,1871.84,1876.19,1863.97,1862.46,1862.22,1858.61,1863.84,1878.19,1860.24,1860.8,0.799998,0.565416,0.53544,0.791331,0.683358,1.00511,0.778985,0.41195,0.716727,0.730726,4.74818,11.5523,10.436,9.15846,9.41304,8.11886,8.15833,9.51102,12.3129,10.8073
-2790.7,0.800608,0.0746084,5,63,0,2807.62,1,-0.133496,-0.133496,1,3.57718,0.203126,1866.78,0.747972,1872.04,1875.35,1868.93,1860.45,1860.9,1855.72,1867.49,1872.92,1860.97,1865.89,0.804021,0.561391,0.46938,0.792856,0.696115,1.01037,0.748797,0.46512,0.709626,0.70618,6.65148,9.45916,10.7431,9.42806,8.37909,5.99672,5.51516,13.1444,10.6427,8.66522
-2786.01,0.946831,0.0746084,6,63,0,2808.22,1,-0.703738,-0.703738,1,6.86351,0.198028,1866.03,0.675525,1869.06,1874.14,1863.51,1860.98,1863.49,1854.84,1865.62,1879.07,1859.46,1863.37,0.812906,0.581948,0.530235,0.784822,0.652568,1.03774,0.776632,0.41918,0.735701,0.733946,5.60931,10.9101,10.9314,11.5085,7.55919,6.10597,8.78277,9.75844,13.8942,12.488
-2786.09,0.933032,0.0746084,6,63,0,2801.91,1,-0.549173,-0.549173,1,5.41789,0.181575,1867.66,0.601161,1868.43,1875.61,1867.18,1862.18,1862.63,1853.77,1868.07,1875.89,1858.75,1864.8,0.82013,0.562631,0.494387,0.772228,0.689739,1.054,0.739001,0.421971,0.74641,0.725426,5.07356,8.92744,10.411,11.765,6.84131,6.57934,6.51713,10.3566,12.5614,9.61754
