,alpha,beta,gamma
10000000,1854.6119212164263,1.1438206494635044,11.466814550598311
10000001,1867.900322928798,0.8418325258862366,9.972318398860262
10000002,1855.0506860022533,0.9621260184032073,8.731424614190612
10000003,1885.3656565991462,0.5864244222899936,17.693860539803918
10000004,1866.2442357610275,0.7918096346688595,11.894551714991266
10000005,1874.4366885750171,0.4688649560445419,8.062936759668862
10000006,1874.823076133387,0.45852278232379623,10.218952946771958
10000007,1857.5456486831097,0.8190204176161517,9.99780121157923
10000008,1841.9864774067448,1.2360095577392158,6.0985926129042465
10000009,1866.0709539604547,0.8968019616179065,14.149135314073073
10000010,1867.0924892975079,0.996844328081146,6.313784310217871
10000011,1893.9151084267776,0.2546786669866381,6.853777167416147
10000012,1872.206522220621,0.5405906505908866,10.300512420527467
10000013,1871.8309690938631,0.6492984613888353,8.496422958373794
10000014,1872.5391116766955,0.7646277152998756,7.197537735661433
10000015,1875.2051381949263,0.9151884379762114,9.114363932720972
10000016,1869.2657136208825,0.8972932215196483,9.660271421201067
10000017,1855.2604440424798,0.8866566321014313,8.91583037124212
10000018,1857.528665250478,1.15368716803589,5.951606763038788
10000019,1861.7723468251575,0.6368904893255931,12.24866169428695
10000020,1860.8847226756975,0.7171371234991839,7.458069404935942
10000021,1862.1729634302253,0.6728622090488887,11.877879586787596
10000022,1839.3267241893343,1.2426994792760326,9.169838679442009
10000023,1869.1591336530973,0.703892065264834,12.837857330887742
10000024,1888.080309055493,0.3243764318826601,9.127310828581745
10000025,1851.9867305940927,1.200811166304327,7.208997688577624
10000026,1863.7414230739955,0.8644737348914177,9.964600485216899
10000027,1851.1721950859321,0.9860213322568638,13.91590384319835
10000028,1879.6639095763114,0.6571486758498546,7.276700066285146
10000029,1869.756281564756,0.6078965673304717,7.566053710772152
10000030,1836.9538102739773,1.3877697735617713,10.933991593168972
10000031,1861.7295044153393,0.836143339926871,10.542796615945827
10000032,1878.998935249678,0.5288025675701731,8.130100068436317
10000033,1852.127611699061,0.9492103195143218,9.59378112648238
10000034,1884.922926640891,0.5739255436319024,8.833340605388537
10000035,1854.2862887530198,0.8799159415328969,13.040704057721811
10000036,1870.5220609021876,0.6249307711537547,6.900219914523846
10000037,1880.5093697572363,0.627130047483894,7.839897071781486
10000038,1873.552458917005,0.7282932901207081,12.056568845341053
10000039,1869.7531697152663,0.7471035773429652,15.368124663450878
